ARRAY SIZE: 21500
spwd		free		buff		cache
0	2872580	77784	241804
0	2864336	77784	241804
0	2864336	77784	241804
0	2864084	77792	241804
0	2864084	77792	241804
0	2863832	77792	241804
0	2863580	77792	241804
0	2863580	77792	241804
0	2863328	77792	241804
0	2863328	77800	241804
0	2863328	77800	241804
0	2863328	77800	241804
0	2863328	77800	241804
0	2863328	77800	241804
0	2863328	77800	241804
0	2863328	77808	241804
0	2863328	77808	241804
0	2863076	77808	241804
0	2862824	77808	241804
0	2862824	77808	241804
0	2862948	77808	241804
0	2862696	77816	241804
0	2862192	77816	241804
0	2861940	77816	241804
0	2861940	77816	241804
0	2861940	77816	241804
0	2861940	77816	241804
0	2861940	77824	241804
0	2861940	77824	241804
0	2861940	77824	241804
0	2861940	77824	241804
0	2861940	77824	241804
0	2861940	77824	241804
0	2861940	77832	241804
0	2861940	77832	241804
0	2861940	77832	241804
0	2861940	77832	241804
0	2861940	77832	241804
0	2861940	77832	241804
0	2853624	77840	241804
0	2853868	77840	241804
0	2853616	77840	241804
0	2853364	77840	241804
0	2853364	77840	241804
0	2853364	77840	241804
0	2853364	77848	241804
0	2853364	77848	241804
0	2853364	77848	241804
0	2853364	77848	241804
0	2853112	77848	241804
0	2853132	77848	241804
0	2853132	77856	241804
0	2853132	77856	241804
0	2853132	77856	241804
0	2853132	77856	241804
0	2853132	77856	241804
0	2853132	77856	241804
0	2853132	77864	241804
0	2853132	77864	241804
0	2853132	77864	241804
0	2853132	77864	241804
0	2853132	77864	241804
0	2853132	77864	241804
0	2853132	77872	241804
0	2853132	77872	241804
0	2852880	77872	241804
0	2852880	77872	241804
0	2852880	77872	241804
0	2852880	77872	241804
0	2852880	77880	241804
0	2852888	77880	241804
0	2852888	77880	241804
0	2852888	77880	241804
0	2852888	77880	241804
0	2852888	77880	241804
0	2852888	77888	241804
0	2852888	77888	241804
0	2852888	77888	241804
0	2844824	77888	241804
0	2844824	77888	241804
0	2844824	77888	241804
0	2844824	77896	241804
0	2844824	77896	241804
0	2844824	77896	241804
0	2844824	77896	241804
0	2844824	77896	241804
0	2844824	77896	241804
0	2844824	77904	241804
0	2844824	77904	241804
0	2847360	77912	241804
0	2847376	77912	241804
0	2847124	77912	241804
0	2846872	77912	241804
0	2846872	77912	241804
0	2846872	77912	241804
0	2846872	77920	241804
0	2846872	77920	241804
0	2846872	77920	241804
0	2846872	77920	241804
0	2846620	77920	241804
0	2846728	77920	241804
0	2846728	77928	241804
0	2846728	77928	241808
0	2846476	77928	241808
0	2846476	77928	241808
0	2846476	77928	241808
0	2846476	77928	241808
0	2846476	77936	241808
0	2846476	77936	241808
0	2846476	77936	241808
0	2846476	77936	241808
0	2846476	77936	241808
0	2846476	77936	241808
0	2846224	77944	241812
0	2846224	77944	241812
0	2846224	77944	241812
0	2838160	77944	241812
0	2838160	77944	241812
0	2838160	77944	241812
0	2838160	77952	241812
0	2838160	77952	241812
0	2838160	77952	241812
0	2838160	77952	241812
0	2838160	77952	241812
0	2838160	77952	241812
0	2838160	77960	241812
0	2838160	77960	241812
0	2838160	77960	241812
0	2838160	77960	241812
0	2838160	77960	241812
0	2838160	77960	241812
0	2838160	77968	241812
0	2838160	77968	241812
0	2838160	77968	241812
0	2838160	77968	241812
0	2838160	77968	241812
0	2838160	77968	241812
0	2838160	77976	241812
0	2838160	77976	241812
0	2838160	77976	241812
0	2838160	77976	241812
0	2838160	77976	241812
0	2838160	77976	241812
0	2838160	77984	241812
0	2838160	77984	241812
0	2838160	77984	241812
0	2838160	77984	241812
0	2838160	77984	241812
0	2838160	77984	241812
0	2838160	77992	241812
0	2838572	77992	241812
0	2838572	77992	241812
0	2838572	77992	241812
0	2838572	77992	241812
0	2838572	77992	241812
0	2830508	78000	241812
0	2830508	78000	241812
0	2830508	78000	241812
0	2830508	78000	241812
0	2830256	78000	241812
0	2830256	78000	241812
0	2830004	78008	241816
0	2830004	78008	241816
0	2830004	78008	241816
0	2830004	78008	241816
0	2830004	78008	241816
0	2830004	78008	241816
0	2830004	78016	241816
0	2830004	78016	241816
0	2830004	78016	241816
0	2830004	78016	241816
0	2830004	78016	241816
0	2830004	78016	241816
0	2830004	78024	241816
0	2830004	78024	241816
0	2830004	78024	241816
0	2830004	78024	241816
0	2830004	78024	241816
0	2830004	78024	241816
0	2830004	78032	241816
0	2830312	78032	241816
0	2830312	78032	241816
0	2830060	78032	241816
0	2829808	78032	241816
0	2829808	78032	241816
0	2829808	78040	241816
0	2829808	78040	241816
0	2829808	78040	241816
0	2829808	78040	241816
0	2829556	78040	241816
0	2829556	78040	241816
0	2829556	78048	241812
0	2829556	78048	241816
0	2821492	78048	241816
0	2821492	78048	241816
0	2821492	78048	241816
0	2821492	78048	241816
0	2821492	78056	241816
0	2821492	78056	241816
0	2821492	78056	241816
0	2821492	78056	241816
0	2821492	78056	241816
0	2821492	78056	241816
0	2821492	78064	241816
0	2821492	78064	241816
0	2821492	78064	241816
0	2821492	78064	241816
0	2821492	78064	241816
0	2821492	78064	241816
0	2821240	78072	241816
0	2821268	78072	241816
0	2821268	78072	241816
0	2821268	78072	241816
0	2821268	78072	241816
0	2821268	78072	241816
0	2821268	78080	241816
0	2821268	78080	241816
0	2821268	78080	241816
0	2821268	78080	241816
0	2821268	78080	241816
0	2821268	78080	241816
0	2821268	78088	241812
0	2821268	78088	241816
0	2821268	78088	241816
0	2821268	78088	241816
0	2821268	78088	241816
0	2821268	78088	241816
0	2821268	78096	241816
0	2821268	78096	241816
0	2821608	78096	241816
0	2821356	78096	241816
0	2821104	78096	241816
0	2812788	78096	241816
0	2812788	78104	241816
0	2812788	78104	241816
0	2812788	78104	241816
0	2812788	78104	241816
0	2812788	78104	241816
0	2812788	78104	241816
0	2812788	78112	241816
0	2812788	78112	241816
0	2812788	78112	241816
0	2812788	78112	241816
0	2812788	78112	241816
0	2812788	78112	241816
0	2812788	78120	241816
0	2812788	78120	241816
0	2812788	78120	241816
0	2812536	78120	241816
0	2812536	78120	241816
0	2812536	78120	241816
0	2812536	78128	241816
0	2812536	78128	241816
0	2815072	78128	241816
0	2815072	78128	241816
0	2815072	78128	241816
0	2815072	78128	241816
0	2815072	78136	241816
0	2814568	78136	241816
0	2814568	78136	241816
0	2814568	78136	241816
0	2814568	78136	241816
0	2814568	78136	241816
0	2814568	78144	241816
0	2814568	78144	241816
0	2814568	78144	241816
0	2814568	78144	241816
0	2814568	78144	241816
0	2814532	78144	241816
0	2814280	78152	241816
0	2805964	78152	241816
0	2805964	78152	241816
0	2805964	78152	241816
0	2805964	78152	241816
0	2805964	78152	241816
0	2805964	78160	241816
0	2805964	78160	241816
0	2805964	78160	241816
0	2805964	78160	241816
0	2805964	78160	241816
0	2805964	78160	241820
0	2805964	78168	241820
0	2805964	78168	241820
0	2805964	78168	241820
0	2804200	78168	241820
0	2804200	78168	241820
0	2804200	78168	241820
0	2804200	78176	241820
0	2804200	78176	241820
0	2807112	78176	241820
0	2807112	78176	241820
0	2807112	78176	241820
0	2807112	78176	241820
0	2807112	78184	241820
0	2807112	78184	241820
0	2806860	78184	241820
0	2806860	78184	241820
0	2806860	78184	241820
0	2806860	78184	241820
0	2806860	78192	241820
0	2806608	78192	241820
0	2806356	78192	241820
0	2806104	78192	241820
0	2806104	78192	241820
0	2806104	78192	241820
0	2806104	78200	241820
0	2806104	78200	241820
0	2806104	78200	241820
0	2806104	78200	241820
0	2798040	78200	241820
0	2798040	78200	241820
0	2798040	78208	241820
0	2798040	78208	241820
0	2798040	78208	241820
0	2798040	78208	241820
0	2798040	78208	241820
0	2798040	78208	241820
0	2798040	78216	241820
0	2798040	78216	241820
0	2799548	78216	241820
0	2799548	78216	241820
0	2799296	78216	241820
0	2799296	78216	241820
0	2799296	78224	241820
0	2799296	78224	241820
0	2799296	78224	241820
0	2799296	78224	241820
0	2799296	78224	241820
0	2799296	78224	241820
0	2799296	78232	241820
0	2799296	78232	241820
0	2799296	78232	241820
0	2799296	78232	241820
0	2799296	78232	241820
0	2799296	78232	241820
0	2799296	78240	241820
0	2799296	78240	241820
0	2799296	78240	241820
0	2799296	78240	241820
0	2799252	78240	241820
0	2799252	78240	241820
0	2799252	78248	241820
0	2799000	78248	241820
0	2799000	78248	241820
0	2799000	78248	241820
0	2799000	78248	241820
0	2799000	78248	241820
0	2790684	78256	241812
0	2790684	78256	241824
0	2790684	78256	241824
0	2790684	78256	241824
0	2790684	78256	241824
0	2790684	78256	241824
0	2790684	78264	241824
0	2790684	78264	241824
0	2790684	78264	241824
0	2790684	78264	241824
0	2790684	78264	241824
0	2790684	78264	241824
0	2790684	78272	241824
0	2790684	78272	241824
0	2790684	78272	241824
0	2790684	78272	241824
0	2790684	78272	241824
0	2790684	78272	241824
0	2790684	78280	241824
0	2790684	78280	241824
0	2790684	78280	241824
0	2790684	78280	241824
0	2790684	78280	241824
0	2790684	78280	241824
0	2790684	78288	241824
0	2790684	78288	241824
0	2790684	78288	241824
0	2790684	78288	241824
0	2790684	78288	241824
0	2790684	78288	241824
0	2790684	78296	241824
0	2790684	78296	241824
0	2791000	78296	241824
0	2791000	78296	241824
0	2791000	78296	241824
0	2791000	78296	241824
0	2791000	78304	241824
0	2791000	78304	241824
0	2791000	78304	241824
0	2782936	78304	241824
0	2782936	78312	241824
0	2782936	78312	241824
0	2782936	78312	241824
0	2782936	78312	241824
0	2782936	78312	241824
0	2782936	78312	241824
0	2782936	78320	241824
0	2782936	78320	241824
0	2782936	78320	241824
0	2782936	78320	241824
0	2782936	78320	241824
0	2782936	78320	241824
0	2782936	78328	241824
0	2782936	78328	241824
0	2782936	78328	241824
0	2782936	78328	241824
0	2782936	78328	241824
0	2782936	78328	241824
0	2782936	78336	241824
0	2782936	78336	241824
0	2782936	78336	241824
0	2782936	78336	241824
0	2782936	78336	241824
0	2782936	78336	241824
0	2782684	78344	241828
0	2782684	78344	241828
0	2782684	78344	241828
0	2782432	78344	241828
0	2782432	78344	241828
0	2782432	78344	241828
0	2782432	78352	241828
0	2782180	78352	241828
0	2782180	78352	241828
0	2782180	78352	241828
0	2782180	78352	241828
0	2782180	78352	241828
0	2782180	78360	241828
0	2774116	78360	241828
0	2774116	78360	241828
0	2774116	78360	241828
0	2774116	78360	241828
0	2774116	78360	241828
0	2774116	78368	241828
0	2774116	78368	241828
0	2774116	78368	241828
0	2773864	78368	241828
0	2773864	78368	241828
0	2773864	78368	241828
0	2773864	78376	241828
0	2773864	78376	241828
0	2773864	78376	241828
0	2773864	78376	241828
0	2773864	78376	241828
0	2773864	78376	241828
0	2773864	78384	241828
0	2773864	78384	241828
0	2773864	78384	241828
0	2773864	78384	241828
0	2773864	78384	241828
0	2773864	78384	241828
0	2773864	78392	241828
0	2774904	78392	241828
0	2774652	78392	241828
0	2774652	78392	241828
0	2774652	78392	241828
0	2774652	78392	241828
0	2774652	78400	241828
0	2774652	78400	241828
0	2774652	78400	241828
0	2774652	78400	241828
0	2774652	78400	241828
0	2774908	78400	241828
0	2774908	78408	241832
0	2774908	78408	241832
0	2774656	78408	241832
0	2774656	78408	241832
0	2766592	78408	241832
0	2766592	78408	241832
0	2766592	78416	241832
0	2766592	78416	241832
0	2766592	78416	241832
0	2766592	78416	241832
0	2766592	78416	241832
0	2766592	78416	241832
0	2766592	78424	241832
0	2766592	78424	241832
0	2766592	78424	241832
0	2766592	78424	241832
0	2766592	78424	241832
0	2766592	78424	241832
0	2766592	78432	241832
0	2767300	78432	241832
0	2767300	78432	241832
0	2767300	78432	241832
0	2767300	78432	241832
0	2767300	78432	241832
0	2767300	78440	241832
0	2767300	78440	241832
0	2767300	78440	241832
0	2767300	78440	241832
0	2767300	78440	241832
0	2767300	78440	241832
0	2767300	78448	241832
0	2767300	78448	241832
0	2767300	78448	241832
0	2767300	78448	241832
0	2767300	78448	241832
0	2767300	78448	241832
0	2767048	78456	241832
0	2767048	78456	241832
0	2767048	78456	241832
0	2767048	78456	241832
0	2767048	78456	241832
0	2767048	78456	241832
0	2758984	78464	241832
0	2758984	78464	241832
0	2758984	78464	241832
0	2758984	78464	241832
0	2758984	78464	241832
0	2758984	78464	241832
0	2758984	78472	241832
0	2758984	78472	241832
0	2758984	78472	241832
0	2758984	78472	241832
0	2758984	78472	241832
0	2758984	78472	241832
0	2758984	78480	241832
0	2758732	78480	241832
0	2758732	78480	241832
0	2758732	78480	241832
0	2758732	78480	241832
0	2758732	78480	241832
0	2758732	78488	241832
0	2758732	78488	241832
0	2758732	78488	241832
0	2758732	78488	241832
0	2758732	78488	241832
0	2758732	78488	241832
0	2758732	78496	241832
0	2758732	78496	241832
0	2758732	78496	241832
0	2758664	78496	241832
0	2758664	78496	241832
0	2758664	78496	241832
0	2758664	78504	241832
0	2758664	78504	241832
0	2758664	78504	241832
0	2758664	78504	241832
0	2758664	78504	241832
0	2758664	78504	241832
0	2758664	78512	241836
0	2758664	78512	241836
0	2758664	78512	241836
0	2750600	78512	241836
0	2750600	78512	241836
0	2750600	78512	241836
0	2750600	78520	241836
0	2750348	78520	241836
0	2750348	78520	241836
0	2750348	78520	241836
0	2750348	78520	241836
0	2750980	78520	241836
0	2750980	78528	241836
0	2750980	78528	241836
0	2750728	78528	241836
0	2750728	78528	241836
0	2750728	78528	241836
0	2750728	78528	241836
0	2750728	78536	241836
0	2750728	78536	241836
0	2750728	78536	241836
0	2750728	78536	241836
0	2750728	78536	241836
0	2750728	78536	241836
0	2750728	78544	241836
0	2750728	78544	241836
0	2750728	78544	241836
0	2750728	78544	241836
0	2750728	78544	241836
0	2750728	78544	241836
0	2750728	78552	241828
0	2750728	78552	241836
0	2750728	78552	241836
0	2750728	78552	241836
0	2750728	78552	241836
0	2750728	78552	241836
0	2750728	78560	241836
0	2750728	78560	241836
0	2750728	78560	241836
0	2750728	78560	241836
0	2750728	78560	241836
0	2742664	78560	241836
0	2742664	78568	241832
0	2742664	78568	241836
0	2742664	78568	241836
0	2742664	78568	241836
0	2742664	78568	241836
0	2742664	78568	241836
0	2742664	78576	241836
0	2742664	78576	241836
0	2742664	78576	241836
0	2742664	78576	241836
0	2742664	78576	241836
0	2742664	78576	241836
0	2742664	78584	241836
0	2742664	78584	241836
0	2742664	78584	241836
0	2742664	78584	241836
0	2742664	78584	241836
0	2742664	78584	241836
0	2742664	78592	241836
0	2743432	78592	241836
0	2743432	78592	241836
0	2743432	78592	241836
0	2743432	78592	241836
0	2743432	78592	241836
0	2743432	78600	241828
0	2743432	78600	241836
0	2743432	78600	241836
0	2743432	78600	241836
0	2743432	78600	241836
0	2743560	78600	241836
0	2743560	78608	241836
0	2743560	78608	241836
0	2743560	78608	241836
0	2743560	78608	241836
0	2743560	78608	241836
0	2743560	78608	241836
0	2743560	78616	241828
0	2743560	78616	241836
0	2735244	78616	241836
0	2735244	78616	241836
0	2735244	78616	241836
0	2735244	78616	241836
0	2734740	78624	241840
0	2734740	78624	241840
0	2734740	78624	241840
0	2734740	78624	241840
0	2734740	78624	241840
0	2734488	78624	241840
0	2734488	78632	241840
0	2734488	78632	241840
0	2734488	78632	241840
0	2734488	78632	241840
0	2734488	78632	241840
0	2734488	78632	241840
0	2734488	78640	241832
0	2734488	78640	241840
0	2734488	78640	241840
0	2734488	78640	241840
0	2734488	78640	241844
0	2734488	78640	241844
0	2734488	78648	241836
0	2734488	78648	241844
0	2734488	78648	241844
0	2734488	78648	241844
0	2734488	78648	241844
0	2734488	78648	241844
0	2734488	78656	241844
0	2734488	78656	241844
0	2734488	78656	241844
0	2734488	78656	241844
0	2734488	78656	241844
0	2734488	78656	241844
0	2734488	78664	241844
0	2734488	78664	241844
0	2734488	78664	241844
0	2734488	78664	241844
0	2726424	78664	241844
0	2726424	78664	241844
0	2725416	78680	241828
0	2725416	78680	241844
0	2725416	78680	241844
0	2725416	78680	241844
0	2725416	78680	241844
0	2725416	78680	241844
0	2725416	78688	241836
0	2725416	78688	241844
0	2725416	78688	241844
0	2725416	78688	241844
0	2725416	78688	241844
0	2725416	78688	241844
0	2725416	78696	241844
0	2725416	78696	241844
0	2725416	78696	241844
0	2725416	78696	241844
0	2725564	78696	241844
0	2725564	78696	241844
0	2725564	78704	241844
0	2725564	78704	241844
0	2725312	78704	241844
0	2725060	78704	241844
0	2725060	78704	241844
0	2725060	78704	241844
0	2725060	78712	241844
0	2724808	78712	241844
0	2724808	78712	241844
0	2724808	78712	241844
0	2724808	78712	241844
0	2724808	78712	241844
0	2724808	78720	241844
0	2724808	78720	241844
0	2725932	78720	241844
0	2725680	78720	241844
0	2725680	78720	241844
0	2725680	78720	241844
0	2725680	78728	241840
0	2717616	78728	241844
0	2717112	78728	241844
0	2717112	78728	241844
0	2717112	78728	241844
0	2717112	78728	241844
0	2717112	78736	241844
0	2717112	78736	241844
0	2717112	78736	241844
0	2717112	78736	241844
0	2717112	78736	241844
0	2716860	78736	241844
0	2716860	78744	241844
0	2716860	78744	241844
0	2716860	78744	241844
0	2716860	78744	241844
0	2716860	78744	241844
0	2716860	78744	241844
0	2716860	78752	241844
0	2716860	78752	241844
0	2716860	78752	241844
0	2716860	78752	241844
0	2716860	78752	241844
0	2716860	78752	241844
0	2716860	78760	241844
0	2716860	78760	241844
0	2716860	78760	241844
0	2716860	78760	241844
0	2716860	78760	241844
0	2716860	78760	241844
0	2716860	78768	241844
0	2716860	78768	241844
0	2716860	78768	241844
0	2716860	78768	241844
0	2716860	78768	241844
0	2716860	78768	241844
0	2716860	78776	241844
0	2716860	78776	241844
0	2716860	78776	241844
0	2708796	78776	241844
0	2708796	78776	241844
0	2708796	78776	241844
0	2708796	78784	241844
0	2708796	78784	241844
0	2708796	78784	241844
0	2708796	78784	241844
0	2708796	78784	241844
0	2708796	78784	241844
0	2708796	78792	241844
0	2708796	78792	241844
0	2708796	78792	241844
0	2708796	78792	241844
0	2708796	78792	241844
0	2708796	78792	241844
0	2708796	78800	241844
0	2708796	78800	241844
0	2708796	78800	241844
0	2708796	78800	241844
0	2708796	78800	241844
0	2708796	78800	241844
0	2708796	78808	241844
0	2708796	78808	241844
0	2708796	78808	241844
0	2708796	78808	241844
0	2710200	78808	241844
0	2710200	78808	241844
0	2710200	78816	241844
0	2710200	78816	241844
0	2710200	78816	241844
0	2710200	78816	241844
0	2710200	78816	241844
0	2710200	78816	241844
0	2710200	78824	241844
0	2710200	78824	241844
0	2710200	78824	241844
0	2710200	78824	241844
0	2710200	78824	241844
0	2710200	78824	241844
0	2702136	78832	241844
0	2702136	78832	241844
0	2702136	78832	241844
0	2702136	78832	241844
0	2702136	78832	241844
0	2702136	78832	241844
0	2702136	78840	241844
0	2701884	78840	241844
0	2701632	78840	241844
0	2701632	78840	241844
0	2701632	78840	241844
0	2701380	78840	241844
0	2701380	78848	241844
0	2701380	78848	241844
0	2701380	78848	241844
0	2701380	78848	241844
0	2701380	78848	241844
0	2701380	78848	241844
0	2701380	78856	241844
0	2701380	78856	241844
0	2701380	78856	241844
0	2701380	78856	241844
