procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2  2 7058088 200216   7176 410776 2141 2660  2147  4013 3429 2434  3  0 97  0  0 2024-09-22 05:24:07
 1  0 7144300 300812   6872 407184 1760 4802  1782  5930 4838 2263  3  0 97  0  0 2024-09-22 05:24:37
 1  0 7062892 208436   7416 428580 2540    0  3138  1538 2273 2665  3  0 97  0  0 2024-09-22 05:25:07
 3  0 7050820 206764   7360 424692 2176 1835  2178  3162 3104 2491  3  0 97  0  0 2024-09-22 05:25:37
 1  0 7046340 228732   7316 425088 2013 2008  2016  3312 3137 2360  3  0 97  0  0 2024-09-22 05:26:07
 1  0 7025508 218304   7284 423816 2238 1703  2241  2981 3064 2528  3  0 97  0  0 2024-09-22 05:26:37
 2  0 7078464 252956   7252 419892 2610 4530  2612  5713 5356 2904  3  0 97  0  0 2024-09-22 05:27:07
 1  0 7018168 201864   7292 421808 2177  226  2181  1816 2274 2423  3  0 97  0  0 2024-09-22 05:27:37
 1  0 7026792 238160   7284 420868 2017 2455  2019  3454 3601 2332  3  0 97  0  0 2024-09-22 05:28:07
 1  0 7001164 211512   7324 419100 2447 1723  2452  3314 3420 2688  3  0 97  0  0 2024-09-22 05:28:37
 1  0 7023100 215596   7320 418128 2427 3240  2430  4427 4401 2738  3  0 97  0  0 2024-09-22 05:29:07
 1  0 6999420 204892   7356 416132 1967 1310  1970  2743 2845 2261  3  0 97  0  0 2024-09-22 05:29:37
 1  0 6998268 206476   7396 415480 2417 2530  2418  3840 4037 2708  3  0 97  0  0 2024-09-22 05:30:07
 1  0 7031428 261476   7252 409300 2344 3520  2360  4559 4491 2654  3  0 97  0  0 2024-09-22 05:30:37
 1  0 6957188 198248   7292 411176 2341    0  2345  1630 2154 2546  3  0 97  0  0 2024-09-22 05:31:07
 1  0 7006456 222376   7260 409128 2252 4066  2255  5256 4817 2639  3  0 97  0  0 2024-09-22 05:31:37
 2  0 7005260 205068   6972 413944 1933 1991  2179  3671 3039 2497  3  0 97  0  0 2024-09-22 05:32:07
 1  0 7005260 205268   7012 414000    0    0     2  1072  895  648  3  0 97  0  0 2024-09-22 05:32:37
 1  0 840508 27749480   7444 418244   19 27039  2560 28122 18305 29758  3  2 95  0  0 2024-09-22 05:33:07
 1  0 840412 20078488   7504 432296    6    0   470  1461 1257  677  3  0 97  0  0 2024-09-22 05:33:37
 1  0 840404 12441576   7552 432692    0    0    13  1390 1126  622  3  0 97  0  0 2024-09-22 05:34:07
 1  0 840392 4873004   7600 433136    0    0    15  1531 1127  625  3  0 97  0  0 2024-09-22 05:34:37
 1  0 2170312 201172   9056 401904 1216 44419  3933 45625 12521 2153  3  1 96  0  0 2024-09-22 05:35:07
 1  0 2200008 201096   7524 411164 1166 1238  1932  2664 1820 1429  3  0 97  0  0 2024-09-22 05:35:37
 1  0 2200008 186756   7576 412348  432    0   468  1108 1015  940  3  0 97  0  0 2024-09-22 05:36:07
 1  0 2269640 242604   6880 408316  708 2425   955  3917 1833 1220  3  0 97  0  0 2024-09-22 05:36:37
 1  0 2269384 228680   7048 408460  461    0   469  1333 1068  994  3  0 97  0  0 2024-09-22 05:37:07
 1  0 2268616 208340   7492 414100  482    0   684  1054 1054  954  3  0 97  0  0 2024-09-22 05:37:37
 1  0 2320840 252876   6856 409016  471 1731   503  3351 1711  988  3  0 97  0  0 2024-09-22 05:38:07
 1  0 2320328 238156   6908 411216  441    0   457  1098 1177  993  3  0 97  0  0 2024-09-22 05:38:37
 1  0 2320328 223632   6952 412008  483    0   523  1408 1126 1038  3  0 97  0  0 2024-09-22 05:39:07
 1  0 2320072 216552   7004 412524  287    0   290  1294 1018  900  3  0 97  0  0 2024-09-22 05:39:37
 1  0 2320072 195384   7048 420840  482    0   756  1555 1289 1237  3  0 97  0  0 2024-09-22 05:40:07
 1  0 2375112 230080   6584 416248  505 1841   528  3152 1128 1064  3  0 97  0  0 2024-09-22 05:40:37
 1  0 2375112 214644   6628 416388  503    0   505  1173 1080 1010  3  0 97  0  0 2024-09-22 05:41:07
 1  0 2374856 198516   6676 416724  503    0   514  1495 1137 1011  3  0 97  0  0 2024-09-22 05:41:37
 1  0 2413768 228476   6592 414304  522 1296   523  2494 1135 1017  3  0 97  0  0 2024-09-22 05:42:07
 1  0 2413512 212604   6644 414416  522    0   526  1575 1188 1089  3  0 97  0  0 2024-09-22 05:42:37
 1  0 2413512 197988   6696 414484  523    0   525  1146 1113 1008  3  0 97  0  0 2024-09-22 05:43:07
 1  0 2455240 228324   6704 411392  545 1399   552  2809 1161 1093  3  0 97  0  0 2024-09-22 05:43:37
 1  0 2455240 211860   6752 411600  536    0   538  1172 1089  997  3  0 97  0  0 2024-09-22 05:44:07
 1  0 2455240 197040   6792 411880  490    0   492  1389 1115 1012  3  0 97  0  0 2024-09-22 05:44:37
 1  0 2506184 217116   8148 423180  566 1706  1015  3049 1251 1101  3  0 97  0  0 2024-09-22 05:45:07
 1  0 2505928 209048   8196 423248  353    0   356  1237 1029  929  3  0 97  0  0 2024-09-22 05:45:37
 1  0 2553288 237468   8228 420632  580 1571   603  2917 1178 1103  3  0 97  0  0 2024-09-22 05:46:07
 1  0 2553288 221084   8280 420692  590    0   592  1296 1181 1051  3  0 97  0  0 2024-09-22 05:46:37
 1  0 2553032 200940   8328 422392  618    0   675  1466 1165 1121  3  0 97  0  0 2024-09-22 05:47:07
 1  0 2600392 230272   8344 419548  616 1595   619  2792 1542 1111  3  0 97  0  0 2024-09-22 05:47:37
 1  0 2600392 211388   8396 419672  618    0   621  1218 1139 1117  3  0 97  0  0 2024-09-22 05:48:07
 1  0 2645960 239564   8412 421016  634 1523   769  3274 1366 1295  3  0 97  0  0 2024-09-22 05:48:37
 1  0 2645960 221148   8464 421076  644    0   646  1212 1157 1111  3  0 97  0  0 2024-09-22 05:49:07
 1  0 2645704 202996   8512 421160  643    0   646  1507 1395 1169  3  0 97  0  0 2024-09-22 05:49:37
 1  0 2695880 228000   8536 419164  663 1674   669  2761 1561 1140  3  0 97  0  0 2024-09-22 05:50:07
 1  0 2695880 208280   8580 419176  670    0   673  1527 1229 1178  3  0 97  0  0 2024-09-22 05:50:37
 1  0 2744008 236824   8532 416520  582 1593   587  2768 1141 1077  3  0 97  0  0 2024-09-22 05:51:07
 1  0 2744008 215076   8580 418380  698    0   699  1225 1132 1140  3  0 97  0  0 2024-09-22 05:51:37
 1  0 2744008 201832   8624 418456  453    0   455  1452 1109  949  3  0 97  0  0 2024-09-22 05:52:07
 1  0 2784456 226916   8484 417360  717 1357   721  2565 1474 1176  3  0 97  0  0 2024-09-22 05:52:37
 1  0 2784456 206740   8536 417516  726    0   731  1472 1248 1173  3  0 97  0  0 2024-09-22 05:53:07
 1  0 2830536 225756   8348 416712  738 1541   743  2699 1201 1192  3  0 97  0  0 2024-09-22 05:53:37
 1  0 2830536 204396   8388 416872  753    0   758  1471 1273 1213  3  0 97  0  0 2024-09-22 05:54:07
 1  0 2868936 219288   8132 416072  774 1292   777  2566 1551 1205  3  0 97  0  0 2024-09-22 05:54:37
 1  0 2896328 229996   7880 416848  781  915   882  2184 1555 1266  3  0 97  0  0 2024-09-22 05:55:07
 1  0 2896328 205380   7928 418700  800    0   804  1368 1468 1268  3  0 97  0  0 2024-09-22 05:55:37
 1  0 2938824 215656   7628 416376  817 1411   821  2577 1730 1254  3  0 97  0  0 2024-09-22 05:56:07
 1  0 2981064 238412   7548 420668  712 1403   985  3229 1726 1411  3  0 97  0  0 2024-09-22 05:56:37
 1  0 2981064 210928   7604 423396  826    0   875  1357 1451 1315  3  0 97  0  0 2024-09-22 05:57:07
 1  0 3013576 219652   7580 421640  863 1091   867  2706 1734 1290  3  0 97  0  0 2024-09-22 05:57:37
 1  0 3013576 203668   7632 422044  594    0   596  1065 1177 1098  3  0 97  0  0 2024-09-22 05:58:07
 1  0 3054024 214188   7544 419728  894 1357   896  2577 1709 1318  3  0 97  0  0 2024-09-22 05:58:37
 1  0 3086024 223344   7356 418176  917 1062   924  2540 1377 1306  3  0 97  0  0 2024-09-22 05:59:07
 1  0 3085768 195536   7408 418340  926    0   929  1251 1279 1282  3  0 97  0  0 2024-09-22 05:59:37
 1  0 3132104 212740   7380 416212  952 1547   956  2935 1336 1300  3  0 97  0  0 2024-09-22 06:00:07
 1  0 3162312 222100   7312 413080  965  999   969  2250 1319 1342  3  0 97  0  0 2024-09-22 06:00:37
 1  0 3203528 227828   7312 411592  984 1377   987  2826 1605 1359  3  0 97  0  0 2024-09-22 06:01:07
 1  0 3203528 196708   7356 413504 1007    0  1010  1174 1321 1391  3  0 97  0  0 2024-09-22 06:01:37
 1  0 3248072 219836   7404 410904  840 1484   842  2708 1276 1218  3  0 97  0  0 2024-09-22 06:02:07
 1  0 3301064 252684   7428 406200 1051 1776  1069  3217 1378 1392  3  0 97  0  0 2024-09-22 06:02:37
 1  0 3301064 228808   7480 408780  750    0   752  1216 1219 1179  3  0 97  0  0 2024-09-22 06:03:07
 1  0 3301064 196584   7528 408988 1086    0  1093  1591 1457 1496  3  0 97  0  0 2024-09-22 06:03:37
 1  0 3362504 221036   7572 405944 1125 2052  1129  3321 1472 1462  3  0 97  0  0 2024-09-22 06:04:07
 1  0 3413192 246564   7744 403384 1146 1683  1165  2985 1521 1527  3  0 97  0  0 2024-09-22 06:04:37
 1  0 3450824 232144  11772 414964 1172 1253  1834  2737 1941 1653  3  0 97  0  0 2024-09-22 06:05:07
 1  0 3450824 194640  11820 416800 1193    0  1197  1251 1583 1539  3  0 97  0  0 2024-09-22 06:05:37
 1  0 3503560 215488  11928 410456 1160 1769  1177  3185 1541 1519  3  0 97  0  0 2024-09-22 06:06:07
 1  0 3549896 237496  12552 401228 1052 1549  1203  2925 1857 1491  3  0 97  0  0 2024-09-22 06:06:37
 1  0 3549896 196752  12596 404900 1255    0  1378  1491 1636 1691  3  0 97  0  0 2024-09-22 06:07:07
 1  0 3566792 200852  12688 395752  907  560  1050  1723 1557 1429  3  0 97  0  0 2024-09-22 06:07:37
 1  0 3602632 203376  11812 391064 1289 1193  1562  2645 1635 1839  3  0 97  0  0 2024-09-22 06:08:07
 1  0 3629512 197992  10620 388376 1321  886  1337  2049 1523 1644  3  0 97  0  0 2024-09-22 06:08:37
 1  0 3702728 232000   8580 382660 1341 2446  1418  3677 1825 1655  3  0 97  0  0 2024-09-22 06:09:07
 1  0 3741384 232460   8324 384776 1381 1284  1498  2739 1856 1746  3  0 97  0  0 2024-09-22 06:09:37
 1  0 3785416 236912   8260 384872 1317 1478  1364  2717 1855 1587  3  0 97  0  0 2024-09-22 06:10:07
 1  0 3785416 196760   8308 388380 1258    0  1304  1469 1523 1611  3  0 97  0  0 2024-09-22 06:10:37
 2  0 3823304 199108   8200 385436 1206 1260  1283  2447 1791 1587  3  0 97  0  0 2024-09-22 06:11:07
 1  0 3872712 207964   7348 385216 1375 1643  1659  3111 1665 1910  3  0 97  0  0 2024-09-22 06:11:37
 1  0 3905992 205960   6936 383056 1541 1618  1553  2910 1919 1761  3  0 97  0  0 2024-09-22 06:12:07
 1  0 3905992 226944   6880 387100 1579 2004  1782  3165 1792 1800  3  0 97  0  0 2024-09-22 06:12:37
 1  0 3912136 231228   6240 386676 1608 2157  1783  3695 1949 2041  3  0 97  0  0 2024-09-22 06:13:07
 1  0 3905992 222124   6148 392932 1637 1261  1909  2729 1794 2111  3  0 97  0  0 2024-09-22 06:13:37
 1  0 3905976 222304   6056 393692 1291 2556  1336  4002 3211 1755  3  0 97  0  0 2024-09-22 06:14:07
 0  1 3907108 263564   5836 386808 1358 5831  1480  6955 5119 2047  3  0 97  0  0 2024-09-22 06:14:37
 1  0 3919280 239320   7640 404740 1571 3317  2392  4787 4037 2065  3  0 97  0  0 2024-09-22 06:15:07
 1  0 3905884 242364   7652 397528 1729 4915  1787  6082 4714 2241  3  0 97  0  0 2024-09-22 06:15:37
 1  0 3914100 229320   7400 397052 1743 3790  1745  5047 4070 2119  3  0 97  0  0 2024-09-22 06:16:07
 1  0 3905964 222804   7060 397092 1665 3799  1772  5314 3822 2166  3  0 97  0  0 2024-09-22 06:16:37
 2  0 3905956 209800   6908 406776 1469 3592  1774  4841 4066 1976  3  0 97  0  0 2024-09-22 06:17:07
 1  0 3965440 221344   6856 409832 1319 4662  1542  5956 3742 1915  3  0 97  0  0 2024-09-22 06:17:37
 1  0 3968656 231572   6624 407536 1823 4766  1835  6003 3814 2197  3  0 97  0  0 2024-09-22 06:18:07
 1  0 3950284 228464   6256 406608 1851 3723  1863  5239 3665 2213  3  0 97  0  0 2024-09-22 06:18:37
 1  0 3909200 219196   6064 403824 1844 2471  1849  3747 2735 2103  3  0 97  0  0 2024-09-22 06:19:07
 1  0 3905808 207328  11324 419748 1655 3215  2352  4336 3604 2055  3  0 97  0  0 2024-09-22 06:19:37
 1  0 3905556 205592  11576 422740 1914 3943  2257  5380 4275 2456  3  0 97  0  0 2024-09-22 06:20:07
 1  0 3906036 205368  11624 427672 1520 2294  1795  3625 3019 2026  3  0 97  0  0 2024-09-22 06:20:37
 1  0 3905968 209012  11596 425884 1999 2728  2071  4267 3394 2400  3  0 97  0  0 2024-09-22 06:21:07
 1  0 3932404 231136  10536 422592 2004 3219  2021  4328 3766 2372  3  0 97  0  0 2024-09-22 06:21:37
 1  0 3906036 200156  10580 432292  710    0   969  1684 1413 1427  3  0 97  0  0 2024-09-22 06:22:07
 2  2 4038640 163652   8412 416252  277 9020   321 10191 6392 1442  3  0 96  0  0 2024-09-22 06:22:37
 1  3 7624160 178128   5900 372152   62 146660  1370 147948 93103 10947  2  6 89  3  0 2024-09-22 06:23:07
 1  0 854644 24336960   6896 428104  816 6639  3318  7780 6503 38441  3  1 96  0  0 2024-09-22 06:23:37
 1  0 854480 16657864   7344 432196    6    0   150  1517 1162  647  3  0 97  0  0 2024-09-22 06:24:07
 1  0 854340 9105756   7392 432864    3    0    25  1132  953  641  3  0 97  0  0 2024-09-22 06:24:37
 1  0 852896 991632  11480 449248   78    0   701  1292 1134  733  3  0 97  0  0 2024-09-22 06:25:07
 1  0 3724192 203524   5060 386376 2192 95789  3901 97185 25299 3316  3  1 96  1  0 2024-09-22 06:25:37
 2  0 3791776 232120   5392 391588 1407 2384  2054  3592 1604 1876  3  0 97  0  0 2024-09-22 06:26:07
 2  0 3849632 246252   5628 394144 1747 2146  1993  3201 1506 1773  3  0 97  0  0 2024-09-22 06:26:37
 2  0 3849376 209468   5808 400276 1077    0  1220  1588 1797 1617  3  0 97  0  0 2024-09-22 06:27:07
 2  0 3894176 214160   6164 406804 1125 1508  1409  2607 1878 1456  3  0 97  0  0 2024-09-22 06:27:37
 1  1 3934016 236256   6224 404224  873 1529   897  3184 1614 1304  3  0 97  0  0 2024-09-22 06:28:07
 1  0 3909440 209996   6272 406556  809    0   823  1183 1309 1260  3  0 97  0  0 2024-09-22 06:28:37
 1  0 3977704 221356   6264 404348 1131 3384  1163  4863 3715 1673  3  0 97  0  0 2024-09-22 06:29:07
 1  0 4045072 241316   5948 395940 1135 3946  1143  5153 3239 1691  3  0 97  0  0 2024-09-22 06:29:37
 1  0 4009488 199764   6008 405488 1155    0  1472  1438 1832 1751  3  0 97  0  0 2024-09-22 06:30:07
 1  0 4107140 228136   5176 402304 1178 5108  1375  6450 4056 1870  3  0 97  0  0 2024-09-22 06:30:37
 1  0 4071556 194996   5216 403640 1133    0  1166  1254 1518 1497  3  0 97  0  0 2024-09-22 06:31:07
 2  0 4205508 231316   5204 400896  639 5651   680  7064 5076 1461  3  0 97  0  0 2024-09-22 06:31:37
 1  0 4166084 194912   5252 400940 1202    0  1203  1309 1610 1519  3  0 97  0  0 2024-09-22 06:32:07
 1  0 4249920 215368   5576 402972 1219 5269  1433  6777 4006 1820  3  0 97  0  0 2024-09-22 06:32:37
 1  0 4294060 234716   5704 398632 1219 4842  1232  6042 3725 1775  3  0 97  0  0 2024-09-22 06:33:07
 2  2 4331956 223440   5708 403668 1179 3166  1456  4651 3483 1955  3  0 97  0  0 2024-09-22 06:33:37
 1  0 4371676 250532   5756 405144  703 2246   730  3710 3066 1406  3  0 97  0  0 2024-09-22 06:34:07
 1  0 4325852 214412   5804 405308 1270    0  1272  1155 1715 1577  3  0 97  0  0 2024-09-22 06:34:37
 1  0 4356328 196456  11304 432516 1443 2860  2514  4174 3405 1888  3  0 97  0  0 2024-09-22 06:35:07
 0  1 4393860 220156  11312 430436  993 2420   997  3653 2333 1514  3  0 97  0  0 2024-09-22 06:35:37
 1  0 4442600 243756  11360 425764  984 2939   991  4487 3197 1621  3  0 97  0  0 2024-09-22 06:36:07
 2  0 4588072 252640  21684 469976 1744 6937  3839  8213 5600 3559  3  0 96  0  0 2024-09-22 06:36:37
 2  0 4535848 212512  21744 471940 1402    0  1405   813 1600 1654  3  0 97  0  0 2024-09-22 06:37:07
 1  0 4544084 220032  21752 469224 1415 2067  1439  3778 2912 1919  3  0 97  0  0 2024-09-22 06:37:37
 1  0 4561284 225328  21756 463204 1309 2212  1311  3206 2472 1688  3  0 97  0  0 2024-09-22 06:38:07
 1  0 4537284 204240  21796 472468  848  301  1102  2054 2002 1586  3  0 97  0  0 2024-09-22 06:38:37
 1  0 4540680 204092  21656 467716 1469 2086  1473  2889 2519 1801  3  0 97  0  0 2024-09-22 06:39:07
 1  0 4567932 220160  21428 461856 1487 2880  1522  4408 2958 1934  3  0 97  0  0 2024-09-22 06:39:37
 1  0 4569596 232556  20348 454968 1441 2249  1465  3459 2646 1860  3  0 97  0  0 2024-09-22 06:40:07
 1  0 4536828 207024  20400 456876  811    0   816  1177 1485 1306  3  0 97  0  0 2024-09-22 06:40:37
 1  0 4579708 231372  18488 451248 1537 3426  1568  4730 3340 2065  3  0 97  0  0 2024-09-22 06:41:07
 1  0 4552200 246316  16928 442208 1542 1763  1567  2901 2715 1942  3  0 97  0  0 2024-09-22 06:41:37
 1  0 4493064 201732  16976 442544 1555    0  1568  1400 1919 1885  3  0 97  0  0 2024-09-22 06:42:07
 0  1 4489776 230004  16444 440716  912 1008   914  2041 1941 1366  3  0 97  0  0 2024-09-22 06:42:37
 1  0 4482660 235120  15392 438164 1487 1666  1491  2894 2694 1855  3  0 97  0  0 2024-09-22 06:43:07
 1  0 4448564 242528  14596 433720 1625  894  1628  2199 2508 1963  3  0 97  0  0 2024-09-22 06:43:37
 2  0 4424848 237032  14304 431852 1635 1223  1637  2456 2672 1964  3  0 97  0  0 2024-09-22 06:44:07
 1  0 4387536 236608  14144 429400 1624  727  1635  1964 2213 1932  3  0 97  0  0 2024-09-22 06:44:37
 1  0 4362056 231468  14996 440184 1562 1063  1962  2418 2303 1869  3  0 97  0  0 2024-09-22 06:45:07
 1  0 4322120 198452  15044 442044 1062    0  1065  1543 1727 1520  3  0 97  0  0 2024-09-22 06:45:37
 1  0 4317820 234264  14668 434520 1744 1956  1746  2922 2957 2095  3  0 97  0  0 2024-09-22 06:46:07
 1  0 4295828 221200  14512 432968 1735 1289  1740  2831 2675 2069  3  0 97  0  0 2024-09-22 06:46:37
 1  1 4284632 216060  14340 442088 1558 1436  1896  3048 3076 2117  3  0 97  0  0 2024-09-22 06:47:07
 2  0 4281852 224600  14172 439872 1207 1460  1210  2433 2279 1624  3  0 97  0  0 2024-09-22 06:47:37
 2  0 4262848 248644  13424 435132 1856 1568  1865  3158 2911 2148  3  0 97  0  0 2024-09-22 06:48:07
 2  0 4206272 199144  13476 437596 1662    0  1742  1190 1784 1929  3  0 97  0  0 2024-09-22 06:48:37
 2  0 4192708 195508  12944 435312 1604 1383  1611  2837 2769 1975  3  0 97  0  0 2024-09-22 06:49:07
 1  0 4187912 200112  13644 437956 1537 1683  1703  2769 2456 1888  3  0 97  0  0 2024-09-22 06:49:37
 1  0 4152836 194632  12884 436880 1975 1097  1985  2694 2572 2227  3  0 97  0  0 2024-09-22 06:50:07
 1  0 4185104 228272  12224 432120 1706 2991  1707  4121 3433 2067  3  0 97  0  0 2024-09-22 06:50:37
 0  1 4165252 227760  11920 430268 1422  977  1425  2088 2220 1775  3  0 97  0  0 2024-09-22 06:51:07
 1  0 4127812 228036  11444 426596 1955  945  1960  2551 2508 2275  3  0 97  0  0 2024-09-22 06:51:37
 1  0 4120288 221764  11344 422880 2102 2087  2106  3223 3125 2330  3  0 97  0  0 2024-09-22 06:52:07
 1  0 4096748 200776  11272 423904 1802 1178  1815  2678 2763 2069  3  0 97  0  0 2024-09-22 06:52:37
 1  0 4124060 220016  11228 420672 1418 2532  1428  3665 3242 1922  3  0 97  0  0 2024-09-22 06:53:07
 2  0 4118940 219604  10632 418624 2201 2261  2206  3658 3647 2481  3  0 97  0  0 2024-09-22 06:53:37
 1  0 4152292 258424   9276 402412 2239 3595  2266  4916 4427 2496  3  0 97  0  0 2024-09-22 06:54:07
 1  1 4354588 252424  22608 500944 1626 8510  8896  9849 8078 3030  3  1 96  0  0 2024-09-22 06:54:37
 2  0 4289052 195096  22936 526556 1968    0  2728  1643 2500 2927  3  0 97  0  0 2024-09-22 06:55:07
 2  0 4305508 236612  15028 511292 2350 3083  2403  3935 4341 2557  3  0 97  0  0 2024-09-22 06:55:37
 1  0 4279204 220748  14620 499464 2004 1350  2076  2811 2739 2303  3  0 97  0  0 2024-09-22 06:56:07
 1  0 4291804 239164  13656 483336 1647 2280  1650  3155 2785 2017  3  0 97  0  0 2024-09-22 06:56:37
 1  0 4248600 212772  13436 468632 2431 1265  2493  2852 3005 2702  3  0 97  0  0 2024-09-22 06:57:07
 1  0 4223132 197360  13400 458488 2082 1412  2236  2552 2736 2365  3  0 97  0  0 2024-09-22 06:57:37
 1  0 4252160 220084  13644 439640 1624 2819  1676  4039 3556 2038  3  0 97  0  0 2024-09-22 06:58:07
 1  0 4266860 227952  12684 427384 2509 3272  2534  4916 4257 2883  3  0 97  0  0 2024-09-22 06:58:37
 4  0 4276264 229232  12580 412288 2529 3087  2580  4222 4068 2841  3  0 97  0  0 2024-09-22 06:59:07
 1  0 4277448 227684  11628 408108 2085 2386  2150  3849 3191 2399  3  0 97  0  0 2024-09-22 06:59:37
 1  0 4300360 237964  10780 407752 1796 2795  1810  3886 3309 2188  3  0 97  0  0 2024-09-22 07:00:07
 1  0 4252568 209240   9788 407552 2623 1317  2680  2833 2910 2797  3  0 97  0  0 2024-09-22 07:00:37
 1  0 4347972 231224   8788 402292 2338 5740  2341  6919 4828 2716  3  0 97  0  0 2024-09-22 07:01:07
 1  0 4334916 216592   8624 403668 1674 1493  1719  2764 2660 2072  3  0 97  0  0 2024-09-22 07:01:37
 1  0 4319188 211972   8164 401360 2724 2514  2745  3979 3674 2908  3  0 97  0  0 2024-09-22 07:02:07
