procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 4213384 179460   6768 390916 2354 3448  2403  4623 4064 2981  3  0 97  0  0 2024-09-20 18:01:14
 1  0 4194776 184616   6744 392500 2243 1786  2342  3141 2408 2740  3  0 97  0  0 2024-09-20 18:01:44
 6  0 7812092 226896   4840 352088 2396 123483  4611 124835 77430 10897  2  5 91  2  0 2024-09-20 18:02:15
 1  0 774164 24793992   7784 414196  466  372  3052  1238 1886 21446  3  2 96  0  0 2024-09-20 18:02:45
 1  0 773812 17103432   7836 427432   12    0   453  1086  994  643  3  0 97  0  0 2024-09-20 18:03:15
 1  0 771232 9498616   7892 430852  171    0   281   863  939  715  3  0 97  0  0 2024-09-20 18:03:45
 1  0 771228 1809196   7944 431172    0    0    20  1082  919  599  3  0 97  0  0 2024-09-20 18:04:15
 2  2 6360636 189944   6192 355800  426 186425  2283 187599 76414 8448  2  4 92  3  0 2024-09-20 18:04:45
 1  0 6382348 240544  11504 411612 4999 6717  7254  8008 7388 5286  3  0 97  0  0 2024-09-20 18:05:15
 2  0 6324492 189216  11692 416572 1613    0  1758  1168 1808 1863  3  0 97  0  0 2024-09-20 18:05:45
 2  0 6365504 290196  10836 405828 1047 2647  1214  4056 2598 1610  3  0 97  0  0 2024-09-20 18:06:15
 1  0 6303552 233952  10892 415192 1641    0  1948  1338 2008 2132  3  0 97  0  0 2024-09-20 18:06:45
 2  0 6242368 181944  10944 417912 1652    0  1737  1435 1949 2004  3  0 97  0  0 2024-09-20 18:07:15
 2  0 6245768 196140  11476 426528 1659 2059  2040  3248 2835 2034  3  0 97  0  0 2024-09-20 18:07:45
 1  0 6274652 241344  11284 424296  939 2200   941  3564 2300 1537  3  0 97  0  0 2024-09-20 18:08:15
 1  0 6211676 190188  11336 424512 1720    0  1727  1460 1989 2021  3  0 97  0  0 2024-09-20 18:08:45
 1  0 6217044 219208  11264 421316 1736 2295  1738  3329 2637 2041  3  0 97  0  0 2024-09-20 18:09:15
 0  1 6224784 260252  11112 417444 1694 2255  1705  3527 2920 2024  3  0 97  0  0 2024-09-20 18:09:45
 1  0 6188688 230660  11160 419260  941    0   943  1411 1564 1453  3  0 97  0  0 2024-09-20 18:10:15
 1  0 6160792 239296  11068 416396 1784 1229  1787  2396 2684 2058  3  0 97  0  0 2024-09-20 18:10:45
 1  0 6095768 186328  11120 416480 1804    0  1808  1440 2026 2021  3  0 97  0  0 2024-09-20 18:11:15
 1  0 6066900 193976  10960 414624 1821 1214  1823  2467 2019 2146  3  0 97  0  0 2024-09-20 18:11:45
 1  0 6085404 241544  10864 413192  929 1735   934  3337 2256 1474  3  0 97  0  0 2024-09-20 18:12:15
 1  0 6019356 186436  10928 413252 1864    0  1866  1044 1915 2003  3  0 97  0  0 2024-09-20 18:12:45
 1  0 5986288 189560  10808 411568 1878 1099  1880  2527 2583 2117  3  0 97  0  0 2024-09-20 18:13:15
 1  0 6012892 255620  10672 409424  968 2022   974  3402 2455 1522  3  0 97  0  0 2024-09-20 18:13:45
 2  0 5946076 197392  10720 409556 1927    0  1930  1144 1536 2103  3  0 97  0  0 2024-09-20 18:14:15
 1  0 5935688 226832  10564 408376 1958 1915  1962  3427 2614 2263  3  0 97  0  0 2024-09-20 18:14:45
 1  0 5902788 219916  11732 418572 1968 1165  2447  2626 2542 2367  3  0 97  0  0 2024-09-20 18:15:15
 1  0 5868484 188120  11776 420144  995    0   997  1387 1581 1444  3  0 97  0  0 2024-09-20 18:15:45
 1  0 5861112 216068  11596 418080 2023 2041  2027  3049 2668 2299  3  0 97  0  0 2024-09-20 18:16:15
 1  0 5824828 214908  11524 417120 2047 1095  2056  2399 2181 2263  3  0 97  0  0 2024-09-20 18:16:45
 1  0 5849572 280744  11468 410864 1916 2933  2046  4281 3105 2252  3  0 97  0  0 2024-09-20 18:17:15
 1  0 5807076 243328  11940 413656 1220    0  1265  1283 1420 1666  3  0 97  0  0 2024-09-20 18:17:45
 1  0 5792676 248988  11500 414460 2118 1892  2184  3228 3007 2464  3  0 97  0  0 2024-09-20 18:18:15
 1  0 5721252 184468  11552 414508 2139    0  2140  1305 1737 2356  3  0 97  0  0 2024-09-20 18:18:45
 1  0 5693164 193972  11504 413384 1871 1103  1877  2560 2181 2137  3  0 97  0  0 2024-09-20 18:19:15
 1  0 5698116 229248  11512 411432 1390 1752  1393  2941 2415 1840  3  0 97  0  0 2024-09-20 18:19:45
 1  0 5667760 218420  11456 410968 2223 1420  2227  2868 2883 2363  3  0 97  0  0 2024-09-20 18:20:15
 1  0 5734172 288636  11264 408504 2102 4449  2105  5478 4278 2369  3  0 97  0  0 2024-09-20 18:20:45
 1  0 5689884 250280  11316 410268 1314    0  1320  1146 1419 1742  3  0 97  0  0 2024-09-20 18:21:15
 1  0 5614876 181940  11360 410372 2299    0  2302  1318 1698 2428  3  0 97  0  0 2024-09-20 18:21:45
 1  0 5673132 261452  11312 405032 2344 4476  2364  5853 4148 2627  3  0 97  0  0 2024-09-20 18:22:15
 1  0 5608876 202904  11584 408656 2010    0  2080  1398 1994 2089  3  0 97  0  0 2024-09-20 18:22:45
 1  0 5595180 209004  11620 407524 1560 1250  1604  2428 2387 1890  3  0 97  0  0 2024-09-20 18:23:15
 1  0 5595176 215712  11608 408476 2432 2611  2678  4264 3542 2742  3  0 97  0  0 2024-09-20 18:23:45
 1  0 5608104 256988  11328 398260 2062 2590  2068  3877 2819 2242  3  0 97  0  0 2024-09-20 18:24:15
 1  0 5554600 204092  11380 403524 1636    0  1770  1152 1506 2008  3  0 97  0  0 2024-09-20 18:24:45
 1  0 5532708 193800  11164 408972 2525 1924  2745  3362 3161 2825  3  0 97  0  0 2024-09-20 18:25:15
 1  0 5562188 201016  10856 407204 2120 3193  2169  4297 3426 2329  3  0 97  0  0 2024-09-20 18:25:45
 1  0 5642816 270260  10620 406496 1734 4565  1810  6194 3818 2194  3  0 97  0  0 2024-09-20 18:26:15
 1  0 5560128 194376  10672 406616 2595    0  2597  1165 2273 2525  3  0 97  0  0 2024-09-20 18:26:45
 2  0 5619628 233548  10148 405416 2197 4287  2233  5469 3502 2412  3  0 97  0  0 2024-09-20 18:27:15
 1  0 5561516 181556  10196 406100 1785    0  1796  1451 1991 2010  3  0 97  0  0 2024-09-20 18:27:45
 2  0 5606492 205492   9756 405392 2694 4401  2696  5485 3526 2877  3  0 97  0  0 2024-09-20 18:28:15
 1  0 5574084 190504   9472 402948 2484 1522  2498  3145 2748 2678  3  0 97  0  0 2024-09-20 18:28:45
 1  0 5573868 206628   9180 395372 1606 1751  1629  2852 2247 1990  3  0 97  0  0 2024-09-20 18:29:15
 1  0 5530132 192044   7960 386580 2742 1478  2966  2920 2958 3136  3  0 97  0  0 2024-09-20 18:29:45
 0  1 5546192 225824   9376 384840 2528 3206  3076  4435 3619 2962  3  0 97  0  0 2024-09-20 18:30:15
 1  0 5557464 230612   9432 385888 1632 2193  1857  3565 3034 2272  3  0 97  0  0 2024-09-20 18:30:45
 1  0 5511956 216776   8588 382304 2815 1504  2963  2910 2733 3103  3  0 97  0  0 2024-09-20 18:31:15
 0  1 5495976 202312   8676 388424 2257 1814  2481  3156 2959 2668  3  0 97  0  0 2024-09-20 18:31:45
 1  0 5605744 312844   8544 388528 2071 5912  2189  7434 4999 2711  3  0 97  0  0 2024-09-20 18:32:15
 0  1 5524080 228800   8728 395016 2613    0  2830  1046 1663 2716  3  0 97  0  0 2024-09-20 18:32:45
 1  0 5515212 266188   8336 388696 1807 1676  1829  3267 2804 2269  3  0 97  0  0 2024-09-20 18:33:15
 1  0 5525548 230740   8008 384264 2994 3493  3029  4713 4408 3279  3  0 97  0  0 2024-09-20 18:33:45
 2  0 5564124 242224   7948 381796 2552 3940  2588  5302 3394 2889  3  0 97  0  0 2024-09-20 18:34:15
 2  0 5498076 179680   8008 384076 2024    0  2042  1295 1465 2370  3  0 97  0  0 2024-09-20 18:34:45
 1  0 5719152 195260  14040 406644 3292 10791  4522 11842 8897 4481  3  0 96  1  0 2024-09-20 18:35:15
 2  0 5794600 236392  13624 405308 1623 4367  1682  5739 3833 2200  3  0 97  0  0 2024-09-20 18:35:45
 1  0 5812964 222908  13460 401428 3223 4188  3277  5566 4048 3689  3  0 97  0  0 2024-09-20 18:36:15
 1  0 5953064 394300  12736 398268 2793 7793  2855  9330 5926 3329  3  0 97  0  0 2024-09-20 18:36:45
 1  0 5880104 332988  12788 398364 2185    0  2187   865 1955 2309  3  0 97  0  0 2024-09-20 18:37:15
 1  0 5769000 228268  12932 409020 3340    0  3684  1800 2600 3572  3  0 97  0  0 2024-09-20 18:37:45
 1  0 5832544 227864  11840 406852 2632 5079  2683  6261 5520 3105  3  0 97  0  0 2024-09-20 18:38:15
 1  0 5900324 226596  11560 403744 2422 4922  2427  6258 5286 2977  3  0 97  0  0 2024-09-20 18:38:45
 1  0 5891720 179840  10444 396660 3337 3357  3358  4777 4462 3559  3  0 97  0  0 2024-09-20 18:39:15
 1  3 5998880 254956   9956 387932 2705 6584  2709  7753 5813 3219  3  0 97  0  0 2024-09-20 18:39:45
 1  0 5919684 184028  10008 399036 2524  210  2845  1905 2797 2929  3  0 97  0  0 2024-09-20 18:40:15
 1  0 5932808 229108   9692 394812 3074 3800  3084  5089 4810 3217  3  0 97  0  0 2024-09-20 18:40:45
 1  0 5922944 238164   9584 394968 2190 2078  2262  3374 3600 2494  3  0 97  0  0 2024-09-20 18:41:15
 1  0 5855676 193572   9560 395428 3565 1589  3577  2957 3736 3539  3  0 97  0  0 2024-09-20 18:41:45
 1  1 5845292 179200   9488 394272 2965 2845  2975  3970 3500 3040  3  0 97  0  0 2024-09-20 18:42:15
 1  0 5978084 231168   9380 393492 2560 7217  2614  8647 6329 3212  3  0 97  0  0 2024-09-20 18:42:45
 1  0 6025504 287928   9288 393748 3347 5122  3351  6429 5797 3618  3  0 97  0  0 2024-09-20 18:43:15
 2  0 5950240 219972   9332 394316 2311    0  2316  1319 2212 2395  3  0 97  0  0 2024-09-20 18:43:45
 1  0 5923036 285524   8772 389152 3828 3129  3830  4315 4681 3850  3  0 97  0  0 2024-09-20 18:44:15
 1  0 5829340 192884   8828 391280 3043    0  3055  1485 1798 3069  3  0 97  0  0 2024-09-20 18:44:45
 1  0 5857900 255836   8228 396892 2871 3998  3398  5300 4317 3396  3  0 97  0  0 2024-09-20 18:45:15
 1  0 5856872 264944   8256 395892 3412 3439  3416  4579 3684 3552  3  0 97  0  0 2024-09-20 18:45:45
 1  0 5774440 186480   8308 399072 2584    0  2647  1379 1681 2761  3  0 97  0  0 2024-09-20 18:46:15
 1  0 5733136 259404   8312 397408 4015 2702  4074  3896 3533 4032  3  0 97  0  0 2024-09-20 18:46:45
 1  0 5658640 189212   8484 399312 2349    0  2360  1419 1578 2559  3  0 97  0  0 2024-09-20 18:47:15
 1  0 5608752 261284   8488 395016 3840 2339  3918  3591 3807 3739  3  0 97  0  0 2024-09-20 18:47:45
 2  0 5577580 239812  15744 410436 3383 2366  4215  3704 3148 3679  3  0 97  0  0 2024-09-20 18:48:15
 1  0 5523620 213856  15500 414668 2860 1171  3113  2684 2879 3205  3  0 97  0  0 2024-09-20 18:48:45
 1  0 5478820 242652  14760 402228 3763 2330  3766  3627 3271 3691  3  0 97  0  0 2024-09-20 18:49:15
 1  0 5427544 228632  12608 394780 2511  919  2566  2378 2605 2720  3  0 97  0  0 2024-09-20 18:49:45
 1  0 5534344 241600  10400 389228 3939 7528  3982  8681 6945 4179  3  0 97  0  0 2024-09-20 18:50:15
 1  0 5575496 240896   9072 386816 2409 3932  2617  5502 4054 2960  3  0 97  0  0 2024-09-20 18:50:45
 1  0 5564720 187672   8216 385484 4269 4010  4312  5152 4727 4411  3  0 97  0  0 2024-09-20 18:51:15
 1  0 5829216 271660   7004 384060 3228 12085  3406 13570 8072 3925  2  1 97  0  0 2024-09-20 18:51:45
 2  2 5858140 230900   7244 382784 3211 4241  3257  5362 4949 3558  3  0 97  0  0 2024-09-20 18:52:15
 1  0 5867000 191200   7452 390388 3311 3751  3529  4993 4661 3522  3  0 97  0  0 2024-09-20 18:52:45
 1  0 6058984 285900   7020 389512 3321 9855  3383 11344 7802 3961  3  0 97  0  0 2024-09-20 18:53:15
 1  0 5958120 186912   7112 391060 3292    0  3338  1179 2609 3232  3  0 97  1  0 2024-09-20 18:53:45
 2  0 5943100 245196   7620 390380 3365 2998  3420  4315 3274 3477  3  0 97  0  0 2024-09-20 18:54:15
 1  0 5870928 210796   7740 387548 3660 1323  3679  2613 2625 3859  3  0 97  0  0 2024-09-20 18:54:45
 1  0 5954020 198888   9448 407752 3055 5953  3941  7427 4692 3690  3  0 97  0  0 2024-09-20 18:55:15
 1  0 6006464 235980   8044 385936 3901 5708  3913  6878 5276 4190  3  0 97  0  0 2024-09-20 18:55:45
 1  0 5959940 197156   8388 389936 2907 1496  3037  2761 2585 3312  3  0 97  0  0 2024-09-20 18:56:15
 1  0 5999240 244304   8084 396080 4195 5568  4511  7131 4912 4519  3  0 97  0  0 2024-09-20 18:56:45
 0  1 5986468 209024   7876 398364 3471 3158  3523  4460 4279 3463  3  0 97  0  0 2024-09-20 18:57:15
 1  0 5994588 228480   7788 399148 3871 4273  4030  5707 5456 3981  3  0 97  0  0 2024-09-20 18:57:45
 1  0 5952464 190316   7780 398488 3723 2368  3725  3559 3674 3743  3  0 97  0  0 2024-09-20 18:58:15
 1  0 5901136 214272   7580 394344 3315 1728  3358  3233 3207 3472  3  0 97  0  0 2024-09-20 18:58:45
 1  0 5875328 292988   7416 387460 4366 3560  4581  4866 4610 4620  3  0 97  0  0 2024-09-20 18:59:15
 1  0 5816616 279520   7516 387048 3826 1977  3870  3099 3249 3927  3  0 97  0  0 2024-09-20 18:59:45
 2  0 5766340 227968   7472 388412 3709 2121  3784  3507 3668 4031  3  0 97  0  0 2024-09-20 19:00:15
 1  0 5700256 201008   7492 390028 3729 1560  3738  2831 3828 3585  3  0 97  0  0 2024-09-20 19:00:45
 1  0 5660524 219840   7476 389728 3521 2311  3536  3689 3801 3470  3  0 97  0  0 2024-09-20 19:01:15
 2  0 5656724 239644   7400 386308 3468 3372  3471  4705 4443 3489  3  0 97  0  0 2024-09-20 19:01:45
 1  0 5607828 192068   7452 387544 1553    0  1561  1327 1576 1933  3  0 97  0  0 2024-09-20 19:02:15
 1  0 774868 31111476   6644 380916 1900 75701  5277 76952 49122 28057  2  5 92  1  0 2024-09-20 19:02:45
 1  0 773764 23414716   7868 406164  318    0  1112   866 1131 1097  3  0 97  0  0 2024-09-20 19:03:15
 1  0 773028 15721952   7916 422608   51    0   591  1458 1094  894  3  0 97  0  0 2024-09-20 19:03:45
 1  0 772892 8125916   7968 423556    2    0    33   808  752  595  3  0 97  0  0 2024-09-20 19:04:15
 1  0 772892 470408   8008 423900    0    0    11  1461  947  623  3  0 97  0  0 2024-09-20 19:04:45
 1  3 6871992 161852   5516 354144 1227 204214  4478 205777 92978 10171  2  5 90  3  0 2024-09-20 19:05:15
 2  0 7788892 222112   4556 369384 5462 36917  6583 38288 28166 7263  2  2 95  1  0 2024-09-20 19:05:45
 2  0 7801344 230884   5924 385092 1262 1952  1812  3121 2624 1823  3  0 97  0  0 2024-09-20 19:06:15
 2  0 7782728 205064   5924 391184 2111 1869  2499  3296 3086 2667  3  0 97  0  0 2024-09-20 19:06:45
 2  0 7753764 207740   5916 398640 1933 1249  2286  2836 2798 2443  3  0 97  0  0 2024-09-20 19:07:15
 2  0 7761464 237180   5700 399756 1351 1841  1726  3054 3016 1833  3  0 97  0  0 2024-09-20 19:07:45
 2  0 7734768 219600   5716 400732 2179 1645  2241  2990 3151 2428  3  0 97  0  0 2024-09-20 19:08:15
 1  1 7703216 207520   5764 401928 2077 1286  2128  2564 2833 2345  3  0 97  0  0 2024-09-20 19:08:45
 2  0 7698324 225148   5808 401352 1241 1322  1256  2624 2380 1684  3  0 97  0  0 2024-09-20 19:09:15
 2  0 7662068 210472   5832 400792 2244 1403  2246  2662 2859 2480  3  0 97  0  0 2024-09-20 19:09:45
 2  0 7636000 208588   5860 400232 2211 1589  2230  2801 2811 2423  3  0 97  0  0 2024-09-20 19:10:15
 2  0 7634312 228868   5900 400008 1212 1403  1231  2818 2361 1698  3  0 97  0  0 2024-09-20 19:10:45
 2  0 7611004 245976   5932 400100 2314 1860  2338  3161 3089 2538  3  0 97  0  0 2024-09-20 19:11:15
 2  0 7557788 219524   5984 398280 2291  777  2294  2192 2602 2424  3  0 97  0  0 2024-09-20 19:11:45
 2  0 7539676 221692   6032 398868 1214  830  1217  1977 2014 1634  3  0 97  0  0 2024-09-20 19:12:15
 2  0 7510040 223464   6092 398768 2370 1683  2383  3277 3403 2606  3  0 97  0  0 2024-09-20 19:12:45
 2  0 7458012 195548   6128 398736 2402  962  2403  2069 2854 2477  3  0 97  0  0 2024-09-20 19:13:15
 2  0 7449248 203352   6176 406196 1212 1073  1481  2535 2539 1893  3  0 97  0  0 2024-09-20 19:13:45
 2  0 7430444 225004   6104 401260 2451 2087  2469  3616 3087 2696  3  0 97  0  0 2024-09-20 19:14:15
 2  0 7393708 206304   6148 399164 2391 1361  2394  2498 2947 2503  3  0 97  0  0 2024-09-20 19:14:45
 2  0 7386640 213520  11928 429700 1435 1369  3518  3178 2959 2543  3  0 97  0  0 2024-09-20 19:15:15
 2  0 7374416 245108  12240 432972 2618 2443  2920  3720 3712 2933  3  0 97  0  0 2024-09-20 19:15:45
 2  0 7344396 217004  12284 430400 2442 1602  2482  2898 2942 2598  3  0 97  0  0 2024-09-20 19:16:15
 2  0 7331396 221664  12332 430416 1428 1197  1441  2422 2270 1851  3  0 97  0  0 2024-09-20 19:16:45
 2  0 7352280 218500  12680 430696 2615 3572  2713  4691 4623 2866  3  0 97  0  0 2024-09-20 19:17:15
 2  0 7349316 236600  12964 427716 2382 2436  2425  3680 3412 2616  3  0 97  0  0 2024-09-20 19:17:45
 1  0 7329720 235084  13012 428304 1611 1164  1614  2435 2591 2028  3  0 97  0  0 2024-09-20 19:18:15
 2  0 7289620 226668  13060 427692 2704 1607  2712  3119 3182 2894  3  0 97  0  0 2024-09-20 19:18:45
 1  0 7303340 239276  12704 425268 1360 1942  1361  3199 2892 1790  3  0 97  0  0 2024-09-20 19:19:15
 2  0 7271940 214408  12060 423780 2748 1957  2751  3148 3170 2895  3  0 97  0  0 2024-09-20 19:19:45
 2  0 7294276 207880  11416 423260 2616 3492  2641  4800 3843 2855  3  0 97  0  0 2024-09-20 19:20:15
 2  0 7303248 216004  10876 421552 1546 2023  1548  3319 2611 1978  3  0 97  0  0 2024-09-20 19:20:45
 2  0 7280864 196524   9940 420396 2802 2266  2805  3719 3525 2958  3  0 97  0  0 2024-09-20 19:21:15
 2  0 7326308 239592   8740 420412 2454 4058  2670  5397 4231 2869  3  0 97  0  0 2024-09-20 19:21:45
 2  0 7310456 239700   8192 419276 1813 1426  1870  2866 2788 2202  3  0 97  0  0 2024-09-20 19:22:15
 2  0 7336136 225804   8132 417940 2875 3868  2923  5124 5196 3053  3  0 97  0  0 2024-09-20 19:22:45
 1  0 7295268 195412   8100 416084 2497 1198  2501  2686 2944 2639  3  0 97  0  0 2024-09-20 19:23:15
 1  0 7380904 243580   8056 412252 1862 4817  1864  6069 4972 2343  3  0 97  0  0 2024-09-20 19:23:45
 0  1 7409368 228164   8028 409028 2914 3910  2917  5068 4068 3088  3  0 97  0  0 2024-09-20 19:24:15
 1  0 7428044 246572   8172 407500 1502 2210  1512  3607 3050 1923  3  0 97  0  0 2024-09-20 19:24:45
 2  0 7434980 259636   7716 412352 2975 3278  3237  4294 4574 3056  3  0 97  0  0 2024-09-20 19:25:15
 2  0 7388900 217912   7756 412656 1491    0  1499  1627 1721 1828  3  0 97  0  0 2024-09-20 19:25:45
 2  0 7370108 232852   7788 407556 2992 2386  2995  3709 3775 3073  3  0 97  0  0 2024-09-20 19:26:15
 2  0 7379636 230148   7688 408152 1518 1888  1521  3232 2815 1936  3  0 97  0  0 2024-09-20 19:26:45
 2  0 7378104 224060   7580 405464 3025 3047  3033  4251 3720 3093  3  0 97  0  0 2024-09-20 19:27:15
 2  0 7429752 243232   7560 400648 2713 4486  2718  5735 4829 2885  3  0 97  0  0 2024-09-20 19:27:45
 2  0 7431464 229772   7476 402332 1864 1994  1897  3374 2947 2246  3  0 97  0  0 2024-09-20 19:28:15
 2  0 7427648 246148   7364 398836 3075 3039  3081  4319 3960 3151  3  0 97  0  0 2024-09-20 19:28:45
 2  0 7380288 199212   7416 400368 1540    0  1550  1414 1753 1808  3  0 97  0  0 2024-09-20 19:29:15
 2  0 7410532 224492   7384 395908 3098 4208  3101  5424 3858 3197  3  0 97  0  0 2024-09-20 19:29:45
 2  0 7421248 241488   7684 406620 2842 3224  3334  4886 4579 3301  3  0 97  0  0 2024-09-20 19:30:15
 2  0 7413628 231196   7624 407080 1842 1692  1843  2967 2836 2143  3  0 97  0  0 2024-09-20 19:30:45
 1  0 7510512 196692  23720 470200 3898 7146  7341  8439 7305 5596  3  1 96  1  0 2024-09-20 19:31:15
 1  0 7514284 212136  23756 472064 1589 1773  1717  2896 2606 2115  3  0 97  0  0 2024-09-20 19:31:45
 2  0 7526012 231940  23780 465304 3193 3710  3195  5139 4121 3269  3  0 97  0  0 2024-09-20 19:32:15
 1  1 7493176 217268  23860 465404 2773 1713  2973  3165 3505 3145  3  0 97  0  0 2024-09-20 19:32:45
 2  0 7463164 218592  22952 461112 2066 1176  2068  2384 2504 2339  3  0 97  0  0 2024-09-20 19:33:15
 2  0 7455412 226400  18768 453932 3225 3078  3228  4352 4122 3286  3  0 97  0  0 2024-09-20 19:33:45
 2  0 7437072 228512  18384 452100 1627 1078  1629  2139 2288 1973  3  0 97  0  0 2024-09-20 19:34:15
 2  0 7411648 233360  16776 443256 3171 2387  3286  3873 3893 3349  3  0 97  0  0 2024-09-20 19:34:45
 2  0 7469824 249452  15832 445220 1735 3774  1876  4867 4214 2239  3  0 97  0  0 2024-09-20 19:35:15
 2  0 7415500 226800  14528 442148 3277 1577  3279  3006 3348 3289  3  0 97  0  0 2024-09-20 19:35:45
 2  0 7419992 212680  13872 440092 2703 2906  2709  4160 4209 2940  3  0 97  0  0 2024-09-20 19:36:15
 2  0 7434192 222188  13300 437708 2232 2837  2234  3929 3398 2508  3  0 97  0  0 2024-09-20 19:36:45
 2  0 7479484 197688  12472 435824 2930 4496  2938  5930 5188 3133  3  0 97  0  0 2024-09-20 19:37:15
 2  0 7441596 214504  11512 434148 2045  896  2075  2256 2495 2329  3  0 97  0  0 2024-09-20 19:37:45
 2  0 7415232 238644  10600 430284 3339 2577  3342  3810 3783 3355  3  0 97  0  0 2024-09-20 19:38:15
 2  1 7426176 221868   9956 438688 2372 2771  2800  4524 4065 2974  3  0 97  0  0 2024-09-20 19:38:45
 2  0 7461512 239772   9180 430236 2686 4002  2688  5153 4616 2941  3  0 97  0  0 2024-09-20 19:39:15
 2  0 7459452 197904   9164 428520 3070 3037  3073  4471 4455 3229  3  0 97  0  0 2024-09-20 19:39:45
 2  0 7507624 236940   9068 423484 2009 3756  2012  4845 4098 2393  3  0 97  0  0 2024-09-20 19:40:15
 2  0 7463136 225268   8984 419596 3327 1913  3330  3253 3819 3315  3  0 97  0  0 2024-09-20 19:40:45
 2  0 7449580 240936   9700 416648 1806 1477  1847  2614 2457 2153  3  0 97  0  0 2024-09-20 19:41:15
