procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 6973480 214756  10964 412572 1985 1255  1988  2319 2917 2287  3  0 97  0  0 2024-09-19 15:19:35
 1  0 6957476 205704  10940 411288 2009 1694  2011  3272 3364 2383  3  0 97  0  0 2024-09-19 15:20:05
 1  0 6947792 201196  10892 408976 1746 1512  1748  2689 2926 2118  3  0 97  0  0 2024-09-19 15:20:35
 1  0 6971912 242764  10896 405560 1686 2690  1688  4020 3746 2174  3  0 97  0  0 2024-09-19 15:21:05
 1  0 6950428 231348  10924 406416 1671 1161  1673  2476 2692 2069  3  0 97  0  0 2024-09-19 15:21:35
 1  0 6914140 208368  10972 405752 2078 1043  2081  2464 2689 2382  3  0 97  0  0 2024-09-19 15:22:05
 1  0 6921336 231608  10828 409976 2117 2535  2387  3933 3949 2666  3  0 97  0  0 2024-09-19 15:22:35
 1  0 6881172 205804  10708 410428 1940  684  1943  1974 2364 2238  3  0 97  0  0 2024-09-19 15:23:05
 1  0 6849804 214068  10576 409380 1651  746  1656  2180 2261 2038  3  0 97  0  0 2024-09-19 15:23:35
 1  0 6807632 200380  10468 408004 1909  659  1911  1856 2308 2202  3  0 97  0  0 2024-09-19 15:24:05
 1  0 6776276 231132  10032 403668 2065 1139  2069  2585 2703 2375  3  0 97  0  0 2024-09-19 15:24:35
 1  0 6726068 217032   9996 406752 2216  656  2398  1859 2437 2466  3  0 97  0  0 2024-09-19 15:25:05
 0  1 6685940 210388   9868 404952 1973  693  2060  1948 2402 2250  3  0 97  0  0 2024-09-19 15:25:35
 2  0 6682872 229896   9820 401248 1992 1988  1994  3377 3102 2364  3  0 97  0  0 2024-09-19 15:26:05
 1  0 6647016 213772  10952 405452 1783  691  1962  1827 2205 2100  3  0 97  0  0 2024-09-19 15:26:35
 1  0 6640744 227360  10892 405476 2196 2112  2348  3770 3408 2666  3  0 97  0  0 2024-09-19 15:27:05
 1  0 6641784 231352  10936 404124 2311 2484  2313  3727 3777 2610  3  0 97  0  0 2024-09-19 15:27:35
 2  0 6597088 212808  10976 402072 2120  686  2124  2110 2444 2405  3  0 97  0  0 2024-09-19 15:28:05
 2  0 6583116 207656  11000 401016 1831 1497  1834  2682 2777 2194  3  0 97  0  0 2024-09-19 15:28:35
 2  0 6555896 214524  11028 398872 1953 1192  1956  2616 2704 2275  3  0 97  0  0 2024-09-19 15:29:05
 2  0 6538104 245644   9984 396232 2323 1890  2326  3073 3210 2579  3  0 97  0  0 2024-09-19 15:29:35
 2  0 6492224 220072   9904 397444 2345  928  2477  2195 2747 2584  3  0 97  0  0 2024-09-19 15:30:05
 2  0 6507972 230736  10264 405072 2221 2778  2619  4156 3954 3027  3  0 97  0  0 2024-09-19 15:30:35
 1  0 6539428 221032   9128 404404 1934 3131  1936  4411 3512 2371  3  0 97  0  0 2024-09-19 15:31:05
 1  0 6558172 208076   8568 402232 2137 2937  2139  4375 3536 2543  3  0 97  0  0 2024-09-19 15:31:35
 1  0 6652680 229856   8288 397092 2469 5796  2474  7012 5134 2947  3  0 97  0  0 2024-09-19 15:32:05
 1  0 6658212 205004   8124 398512 2358 2633  2394  4032 3489 2686  3  0 97  0  0 2024-09-19 15:32:35
 1  0 6690200 209760   7868 397452 1908 3131  1913  4430 3311 2328  3  0 97  0  0 2024-09-19 15:33:05
 1  0 6774240 239724   7824 396732 2103 5080  2180  6263 4456 2626  3  0 97  0  0 2024-09-19 15:33:35
 1  0 6750840 214900   7812 395164 2441 1840  2450  3235 3054 2724  3  0 97  0  0 2024-09-19 15:34:05
 1  0 6758480 197992   7836 395088 2498 2840  2503  4011 3618 2786  3  0 97  0  0 2024-09-19 15:34:35
 2  1 6902260 229408  10524 407416 1976 6909  2674  8605 6146 2758  3  0 97  0  0 2024-09-19 15:35:05
 0  1 6918212 218524  10496 406912 2261 2989  2307  4284 3842 2643  3  0 97  0  0 2024-09-19 15:35:35
 2  0 6949180 223032  10512 406660 2321 3515  2332  4869 4108 2692  3  0 97  0  0 2024-09-19 15:36:05
 2  0 6910792 199788  10504 405184 2653 1528  2658  2731 3136 2845  3  0 97  0  0 2024-09-19 15:36:35
 1  0 6954936 248084  10524 401284 2048 3630  2050  4882 3981 2475  3  0 97  0  0 2024-09-19 15:37:05
 1  0 6962740 261916  10536 402544 2219 2658  2285  3870 3304 2493  3  0 97  0  0 2024-09-19 15:37:35
 1  0 6936128 234700  10564 399820 2423 1656  2425  3109 3068 2707  3  0 97  0  0 2024-09-19 15:38:05
 1  0 6878216 214484  10608 400696 2575  715  2577  2067 2766 2777  3  0 97  0  0 2024-09-19 15:38:35
 0  1 6857000 201368  10636 399828 2171 1639  2173  2890 2914 2436  3  0 97  0  0 2024-09-19 15:39:05
 1  0 6870484 205288  10668 398636 2074 2685  2078  4022 3570 2437  3  0 97  0  0 2024-09-19 15:39:35
 1  0 6889500 240004  10604 395152 2774 3569  2778  4955 4350 3083  3  0 97  0  0 2024-09-19 15:40:05
 1  0 6836496 213056  10600 394844 2424  708  2427  1835 2520 2595  3  0 97  0  0 2024-09-19 15:40:35
 1  0 6812308 196160  10596 394344 2255 1617  2259  3046 3006 2577  3  0 97  0  0 2024-09-19 15:41:05
 1  0 6833204 207000  10600 393880 2346 3205  2348  4534 3883 2664  3  0 97  0  0 2024-09-19 15:41:35
 1  0 6847068 238900  10556 391736 2850 3457  2856  4873 4402 3131  3  0 97  0  0 2024-09-19 15:42:05
 1  0 6806596 204764  10588 391392 2431 1168  2451  2394 3003 2630  3  0 97  0  0 2024-09-19 15:42:35
 0  1 6864820 264864  10512 390348 2278 4373  2312  5551 4630 2748  3  0 97  0  0 2024-09-19 15:43:05
 1  0 6841468 238944  10548 396964 2512 1893  2758  3528 3632 3003  3  0 97  0  0 2024-09-19 15:43:35
 1  0 6792196 206340  10392 396396 2904 1378  2905  2588 3286 3052  3  0 97  0  0 2024-09-19 15:44:05
 1  0 6817312 230232   9940 392488 2352 3303  2356  4812 4034 2706  3  0 97  0  0 2024-09-19 15:44:35
 1  0 6769184 208332   9524 408244 2552 1118  3056  2313 2855 2693  3  0 97  0  0 2024-09-19 15:45:05
 1  0 6771488 228388   8036 404808 2552 2790  2555  4126 3866 2861  3  0 97  0  0 2024-09-19 15:45:35
 1  0 6762996 233864   7980 399272 3000 2840  3003  4142 4061 3222  3  0 97  0  0 2024-09-19 15:46:05
 0  1 6763752 253908   7948 398296 2220 2363  2231  3685 3759 2554  3  0 97  0  0 2024-09-19 15:46:35
 1  0 6732172 226072   7960 397188 2379 1490  2381  2818 3144 2647  3  0 97  0  0 2024-09-19 15:47:05
 1  1 6740804 194492  10824 414988 3137 3488  3967  4776 4634 3406  3  0 97  0  0 2024-09-19 15:47:35
 2  0 6916556 266132  27424 453312 3058 8973  6058 10258 8697 5196  3  1 96  1  0 2024-09-19 15:48:05
 2  0 6887944 217196  28192 466056 2751 1948  3308  3503 3904 3165  3  0 97  0  0 2024-09-19 15:48:35
 2  0 6846052 236740  26248 459808 2923 1684  3124  2658 3511 3168  3  0 97  0  0 2024-09-19 15:49:05
 1  0 6835504 215272  25012 456936 2811 2533  2813  4049 3695 3023  3  0 97  0  0 2024-09-19 15:49:35
 1  0 6871280 243000  23168 451208 2518 3863  2588  5216 4411 2946  3  0 97  0  0 2024-09-19 15:50:05
 1  0 6857068 220412  21344 449212 2785 2453  2787  3273 3557 2973  3  0 97  0  0 2024-09-19 15:50:35
 2  0 6936456 244584  19800 448360 3074 5812  3278  7359 6001 3468  3  0 97  0  0 2024-09-19 15:51:05
 1  0 6958212 236804  18220 445664 2860 3737  2872  5070 4260 3149  3  0 97  0  0 2024-09-19 15:51:35
 0  1 6921460 206824  17428 446468 2653 1591  2917  2878 3252 3068  3  0 97  0  0 2024-09-19 15:52:05
 1  0 6912520 203744  17136 443924 2012 1810  2037  3408 2949 2415  3  0 97  0  0 2024-09-19 15:52:35
 1  0 6912520 203780  17188 443984    0    0     2  1169  826  629  3  0 97  0  0 2024-09-19 15:53:05
 0  1 7766204 212116   6196 383548 2952 31739  4113 33063 19993 5159  3  1 96  1  0 2024-09-19 15:53:35
 2  0 7770404 228132   7648 388060 5992 6087  6409  7432 7715 5692  3  0 97  0  0 2024-09-19 15:54:05
 2  0 7779824 205576   6908 393784 5429 5775  5655  6970 7052 5146  3  0 97  0  0 2024-09-19 15:54:35
 1  0 7755488 196168   8304 396216 5709 4893  8196  6341 6378 6298  3  0 97  1  0 2024-09-19 15:55:05
 1  0 7693184 206188   5524 368608 5109 3018  6278  4212 4849 5440  2  0 97  1  0 2024-09-19 15:55:35
 1  0 7667916 201080   5708 388652 4949 4099  6174  5617 5081 5323  2  0 97  1  0 2024-09-19 15:56:05
 1  0 7748300 210472   5712 368224 5239 7919  5812  9046 6455 5343  3  0 97  0  0 2024-09-19 15:56:35
 1  0 7811688 207032   5436 378712 4461 6620  5247  8026 7120 4916  3  0 97  0  0 2024-09-19 15:57:05
 1  0 7693976 199592   6060 388368 4177  215  4954  1517 3247 4164  3  0 97  0  0 2024-09-19 15:57:35
 2  1 7602312 212648   5964 387300 4021  973  4094  2083 3452 3802  3  0 97  0  0 2024-09-19 15:58:05
 1  0 7619016 195988   9512 409672 3445 3909  4590  5424 5216 4440  3  0 97  0  0 2024-09-19 15:58:35
 1  0 7638012 205216   9452 401480 3148 3782  3155  4847 3559 3281  3  0 97  0  0 2024-09-19 15:59:05
 1  0 7690160 193184   9408 405844 2741 4452  3086  6274 4186 3321  3  0 97  0  0 2024-09-19 15:59:35
 1  0 7796660 212148   8392 407540 2176 5824  2472  7224 4458 2822  3  0 97  0  0 2024-09-19 16:00:05
 1  0 7807560 209068   8384 397220 1672 2035  1824  3632 2432 2224  3  0 97  0  0 2024-09-19 16:00:35
 1  0 7771900 189608   8460 398172 1190    1  1226  1117 1446 1576  3  0 97  0  0 2024-09-19 16:01:05
 1  0 7797912 205076   8472 396900  402 1269   404  2576 1572 1046  3  0 97  0  0 2024-09-19 16:01:35
 1  0 7797912 205248   8516 397100    0    0     4  1404  836  632  3  0 97  0  0 2024-09-19 16:02:05
 0  1 679456 31125368   8860 400744   19    0   252  1162  837  697  3  0 97  0  0 2024-09-19 16:02:35
 1  0 678936 23474516  10000 404148    6    0   168  1244  902 27562  3  0 97  0  0 2024-09-19 16:03:05
 1  0 678932 15800260  10188 405060    1    0    36  1136  911  610  3  0 97  0  0 2024-09-19 16:03:35
 1  0 678932 8259408  10240 405160    0    0     4   887  725  583  3  0 97  0  0 2024-09-19 16:04:05
 1  2 1323160 211736   5240 351628  283 21961  3254 23984 6086 1603  3  1 96  0  0 2024-09-19 16:04:35
 1  0 2195352 258980  11488 405876 2237 29388  4689 30633 9071 2795  3  0 96  0  0 2024-09-19 16:05:05
 1  0 2188184 212308  11624 422280 1204    0  1725  1322 1270 1392  3  0 97  0  0 2024-09-19 16:05:35
 1  0 2184088 188468  11676 424272  783    0   857  1305 1168 1161  3  0 97  0  0 2024-09-19 16:06:05
 1  0 2248344 242124  11572 413704  536 2148   632  3405 1744 1189  3  0 97  0  0 2024-09-19 16:06:35
 1  0 2248344 227816  11968 414060  543    0   563  1381 1153 1034  3  0 97  0  0 2024-09-19 16:07:05
 1  0 2247320 206684  12064 420716  571    0   794  1187 1111 1079  3  0 97  0  0 2024-09-19 16:07:35
 1  0 2247320 200488  12112 420792  271    0   273  1370 1045  927  3  0 97  0  0 2024-09-19 16:08:05
 1  0 2291352 229876  11716 423352  564 1482   844  2924 1266 1308  3  0 97  0  0 2024-09-19 16:08:35
 1  0 2291352 214368  11772 423612  561    0   567  1576 1201 1101  3  0 97  0  0 2024-09-19 16:09:05
 1  0 2291352 197660  11824 424472  562    0   591  1167 1126 1111  3  0 97  0  0 2024-09-19 16:09:35
 1  0 2353816 241092  10112 418144  585 2079   621  3528 1215 1191  3  0 97  0  0 2024-09-19 16:10:05
 1  0 2353304 223408  10156 418248  586    0   589  1095 1123 1093  3  0 97  0  0 2024-09-19 16:10:35
 1  0 2353304 205960  10208 418348  589    0   593  1412 1136 1079  3  0 97  0  0 2024-09-19 16:11:05
 1  0 2397592 240940   9756 412108  594 1477   625  2626 1307 1167  3  0 97  0  0 2024-09-19 16:11:35
 1  0 2397336 224692   9804 412192  609    0   611  1249 1120 1095  3  0 97  0  0 2024-09-19 16:12:05
 1  0 2396824 205656   9860 412444  612    0   621  1540 1219 1143  3  0 97  0  0 2024-09-19 16:12:35
 1  0 2448792 257196   8976 399772  626 1731   628  2962 1150 1111  3  0 97  0  0 2024-09-19 16:13:05
 1  0 2448536 238228   9056 402004  635    0   710  1420 1246 1223  3  0 97  0  0 2024-09-19 16:13:35
 1  0 2448536 218824   9100 402076  636    0   639  1202 1143 1108  3  0 97  0  0 2024-09-19 16:14:05
 1  0 2448536 199184   9152 402236  641    0   646  1367 1129 1045  3  0 97  0  0 2024-09-19 16:14:35
 1  0 2487192 202276   8684 413404  659 1292  1160  2567 1227 1204  3  0 97  0  0 2024-09-19 16:15:05
 1  0 2561432 251592   7396 408720  681 2479   717  3763 1172 1177  3  0 97  0  0 2024-09-19 16:15:35
 1  0 2561432 242540   7448 409556  346    0   363  1430 1032  937  3  0 97  0  0 2024-09-19 16:16:05
 1  0 2561432 220692   7488 409604  690    0   692  1149 1123 1108  3  0 97  0  0 2024-09-19 16:16:35
 1  0 2621336 254816   9616 415392  690 1987  1051  3809 1783 1262  3  0 97  0  0 2024-09-19 16:17:05
 1  0 2621336 232448   9668 417768  724    0   750  1057 1122 1145  3  0 97  0  0 2024-09-19 16:17:35
 1  0 2675096 225376  10640 437296 1352 2375  2528  3906 2218 1986  3  0 97  0  0 2024-09-19 16:18:05
 1  0 2691224 215692  13452 448420 1038  980  1549  2302 2102 2258  3  0 97  0  0 2024-09-19 16:18:35
 1  0 2691224 196420  13500 448536  776    0   779   873 1232 1127  3  0 97  0  0 2024-09-19 16:19:05
 2  0 2725272 220336  13096 440308  796 1128   822  2703 1540 1260  3  0 97  0  0 2024-09-19 16:19:35
 1  0 2725272 198508  13156 440764  800    0   815   971 1275 1195  3  0 97  0  0 2024-09-19 16:20:05
 1  0 2751896 214048  11776 434440  819  880   826  2344 1473 1249  3  0 97  0  0 2024-09-19 16:20:35
 1  0 2789528 238904  10452 419784  830 1257   844  2652 1429 1314  3  0 97  0  0 2024-09-19 16:21:05
 1  0 2789528 216836  10548 421928  789    0   802  1400 1453 1247  3  0 97  0  0 2024-09-19 16:21:35
 1  0 2834840 244660   9584 408592  835 1506   840  2805 1416 1249  3  0 97  0  0 2024-09-19 16:22:05
 0  1 2832536 215280  11996 422512  868    0  1346  1204 1470 1379  3  0 97  0  0 2024-09-19 16:22:35
 1  0 2832536 199560  12052 423436  543    0   574  1472 1353 1119  3  0 97  0  0 2024-09-19 16:23:05
 1  0 2864792 213304  11968 418024  875 1080   878  2253 1404 1297  3  0 97  0  0 2024-09-19 16:23:35
 1  0 2916504 247544  11716 415872  892 1722   896  3219 1507 1337  3  0 97  0  0 2024-09-19 16:24:05
 1  0 2916504 221268  11760 416040  906    0   909  1147 1391 1293  3  0 97  0  0 2024-09-19 16:24:35
 1  0 2954904 215196  12728 427412  916 1281  1372  2833 1962 1526  3  0 97  0  0 2024-09-19 16:25:05
 1  0 3004824 239588  12572 425196  955 1661  1005  3112 1469 1395  3  0 97  0  0 2024-09-19 16:25:35
 1  0 3004824 211312  12616 425328  959    0   961  1182 1329 1308  3  0 97  0  0 2024-09-19 16:26:05
 1  0 3046552 232940  12596 422336  966 1387   969  2842 1416 1351  3  0 97  0  0 2024-09-19 16:26:35
 1  0 3046552 204452  12640 422068  986    0   987  1179 1390 1306  3  0 97  0  0 2024-09-19 16:27:05
 1  0 3087512 220612  12644 419288  940 1374   944  2710 1416 1309  3  0 97  0  0 2024-09-19 16:27:35
 1  0 3134104 229236  12644 416280 1000 1545  1002  2850 1385 1319  3  0 97  0  0 2024-09-19 16:28:05
 0  1 3134104 207116  12692 417136  789    0   793  1182 1292 1206  3  0 97  0  0 2024-09-19 16:28:35
 1  0 3174040 225092  12688 416176  880 1329   883  2757 1423 1342  3  0 97  0  0 2024-09-19 16:29:05
 1  0 3203992 225980  12700 415108 1072 1011  1075  2121 1427 1399  3  0 97  0  0 2024-09-19 16:29:35
 1  0 3245464 236552  12320 416268 1099 1369  1181  2963 1848 1489  3  0 97  0  0 2024-09-19 16:30:05
 1  0 3245464 202192  12372 416452 1110    0  1113  1073 1370 1409  3  0 97  0  0 2024-09-19 16:30:35
 1  0 3304088 226560  12360 415044 1148 1952  1152  3487 1457 1536  3  0 97  0  0 2024-09-19 16:31:05
 1  0 3346840 234200  12300 411868 1162 1425  1165  2635 1706 1471  3  0 97  0  0 2024-09-19 16:31:35
 1  0 3346328 195392  12340 415328 1205    0  1261  1205 1388 1481  3  0 97  0  0 2024-09-19 16:32:05
 1  0 3384472 210644  12252 413596 1096 1273  1113  2715 1722 1479  3  0 97  0  0 2024-09-19 16:32:35
 1  0 3443352 235076  12060 411604 1203 1971  1206  3217 1364 1450  3  0 97  0  0 2024-09-19 16:33:05
 1  0 3443352 197024  12108 416256 1093    0  1254  1506 1468 1572  3  0 97  0  0 2024-09-19 16:33:35
 1  0 3477400 210400  11676 413196  973 1129   998  2526 1380 1390  3  0 97  0  0 2024-09-19 16:34:05
 1  0 3509400 204344  11116 410600 1292 1068  1318  2367 1837 1588  3  0 97  0  0 2024-09-19 16:34:35
 2  0 3579032 221576  11280 400720 1361 2329  2153  3613 2183 2165  3  0 97  0  0 2024-09-19 16:35:05
 1  0 3626904 232376  10964 403900 1358 1596  1539  3092 1739 1779  3  0 97  0  0 2024-09-19 16:35:35
 1  0 3626904 195576  11012 404364 1382    0  1394  1213 1541 1646  3  0 97  0  0 2024-09-19 16:36:05
 1  0 3672216 202372  11020 400636 1414 1506  1425  2699 1519 1676  3  0 97  0  0 2024-09-19 16:36:35
 1  0 3719576 209980  10972 405668 1260 1577  1539  3327 1695 1826  3  0 97  0  0 2024-09-19 16:37:05
 1  0 3762072 207132  11044 403484 1488 1422  1531  2693 1626 1728  3  0 97  0  0 2024-09-19 16:37:35
 1  0 3794584 219200  11064 401964  978 1085   982  2441 1361 1374  3  0 97  0  0 2024-09-19 16:38:05
 1  0 3831960 213796  10848 399180 1546 1241  1549  2442 1577 1736  3  0 97  0  0 2024-09-19 16:38:35
 1  0 3892888 237256   9920 388876 1584 2037  1946  3339 2143 2090  3  0 97  0  0 2024-09-19 16:39:05
 1  0 3919512 232612   9800 388636 1608 1283  1626  2605 1872 1855  3  0 97  0  0 2024-09-19 16:39:35
 1  0 3909784 247992   9640 385740 1643 2004  1656  3217 1696 1883  3  0 97  0  0 2024-09-19 16:40:05
 1  0 3905944 197768   9692 387168 1643    0  1696  1555 1788 1930  3  0 97  0  0 2024-09-19 16:40:35
 1  0 3905944 197468   9452 386480 1457 1309  1473  2350 1555 1691  3  0 97  0  0 2024-09-19 16:41:05
 1  0 3905944 199132   9404 385776 1674 1898  1697  3352 2038 1891  3  0 97  0  0 2024-09-19 16:41:35
 1  0 3905944 212384   9320 393820 1143 1796  1412  3264 1942 1737  3  0 97  0  0 2024-09-19 16:42:05
 1  0 3905944 208128   9292 394580 1757 1503  1876  3007 2265 2031  3  0 97  0  0 2024-09-19 16:42:35
 1  0 3905944 195412   9324 392808 1786 1212  1789  2353 1733 1950  3  0 97  0  0 2024-09-19 16:43:05
 1  0 3916696 225452   9368 388216 1815 2816  1817  4010 2195 2004  3  0 97  0  0 2024-09-19 16:43:35
 1  0 3913624 222996   9400 388764 1836 1787  1840  3239 1885 1996  3  0 97  0  0 2024-09-19 16:44:05
 1  0 3907736 237364   9388 385156 1552 1731  1553  2911 1701 1811  3  0 97  0  0 2024-09-19 16:44:35
 1  0 3924632 213484  10264 394660 1879 1423  2231  2937 2236 2079  3  0 97  0  0 2024-09-19 16:45:05
 1  0 3933336 230324  10308 395040 1290 1979  1292  3174 1653 1630  3  0 97  0  0 2024-09-19 16:45:35
 1  0 3914136 243056  10104 392864 1948 1903  1951  3294 2019 2111  3  0 97  0  0 2024-09-19 16:46:05
 1  0 3905944 230604  10116 392512 1972 1434  1975  2625 2279 2110  3  0 97  0  0 2024-09-19 16:46:35
 1  0 3905944 214648  10116 392316 1998 1413  2023  2781 2044 2161  3  0 97  0  0 2024-09-19 16:47:05
 1  0 3906020 242484  10144 388644 1938 4738  1973  6199 4137 2281  3  0 97  0  0 2024-09-19 16:47:35
 3  0 3910460 239072  10152 389052 1772 4475  1779  5515 3891 2174  3  0 97  0  0 2024-09-19 16:48:05
 1  1 3905840 201016  10200 391180 1601  745  1627  2221 2144 1858  3  0 97  0  0 2024-09-19 16:48:35
 2  0 3905848 197460  10036 390344 1900 4024  1912  5318 3434 2283  3  0 97  0  0 2024-09-19 16:49:05
 2  0 3963424 242740  10184 385268 2107 9148  2228 10471 6517 2785  3  0 97  0  0 2024-09-19 16:49:35
 2  0 3961380 226388  11040 383920 2180 3934  2756  5331 4377 2931  3  0 97  0  0 2024-09-19 16:50:05
 2  0 3906020 205928  11220 384248 1950 4307  2052  5686 4633 2487  3  0 97  0  0 2024-09-19 16:50:35
 1  0 3905944 206036  11148 378152 1947 5177  2435  6622 5429 2813  3  0 97  0  0 2024-09-19 16:51:05
 0  1 3905824 209248  10616 376268 1112 1907  1399  3072 2384 1802  3  0 97  0  0 2024-09-19 16:51:35
 1  0 3905940 225216   9032 370752  319  712   817  2216 1800 1343  3  0 97  0  0 2024-09-19 16:52:05
 2  2 7310220 164668   6424 362008  214 153893  1816 155122 96177 11004  2  5 91  2  0 2024-09-19 16:52:35
 1  0 776148 24802412   7604 408468  162 17373  2626 18786 13412 23227  3  1 96  0  0 2024-09-19 16:53:05
 1  0 769456 17090740   7864 419556  648    0  1023  1173 1279 1150  3  0 97  0  0 2024-09-19 16:53:35
 1  0 769360 9493924   7908 420548    2    0    35  1189  940  616  3  0 97  0  0 2024-09-19 16:54:05
 1  0 769176 1432148   7960 421132    6    0    25  1074  947  598  3  0 97  0  0 2024-09-19 16:54:35
 1  0 3685720 259044   8240 394868 2426 97370  5077 98751 25052 3472  3  1 96  1  0 2024-09-19 16:55:05
 1  0 3679320 190304   8420 412244 1735    0  2285  1453 1781 2052  3  0 97  0  0 2024-09-19 16:55:35
 1  0 3690584 198360   7932 393624 1058  375  1286  1547 1375 1567  3  0 97  0  0 2024-09-19 16:56:05
 1  0 3741528 219092   6520 386420 1061 1693  1463  3184 1853 1773  3  0 97  0  0 2024-09-19 16:56:35
