ARRAY SIZE: 23000

0.00			2004.93
41.33			0.00
41.33			0.00
3165.00			0.00
0.00			1982.60
253.00			0.00
126.33			0.00
41.33			0.00
40.67			0.00
0.00			366.27
6507.33			0.00
179.00			0.00
294.67			0.00
0.00			2273.07
54.33			0.00
41.33			0.00
40.67			0.00
6399.33			0.00
0.00			1889.93
160.00			0.00
41.33			0.00
41.67			0.00
0.00			650.00
53.33			0.00
2417.67			0.00
273.33			0.00
129.33			0.00
0.00			1983.93
41.67			0.00
41.33			0.00
40.67			0.00
0.00			1968.07
210.67			0.00
291.00			0.00
41.67			0.00
41.00			0.00
0.00			376.13
41.67			0.00
6455.00			0.00
355.33			0.00
0.00			2261.33
55.00			0.00
41.33			0.00
40.67			0.00
41.33			0.00
0.00			274.87
276.00			0.00
134.00			0.00
41.67			0.00
0.00			2237.64
53.67			0.00
41.33			0.00
202.33			0.00
291.00			0.00
0.00			1749.53
42.00			0.00
41.33			0.00
40.67			0.00
0.00			599.33
6655.67			0.00
272.00			0.00
41.67			0.00
41.33			0.00
0.00			1964.33
41.00			0.00
40.67			0.00
6483.33			0.00
0.00			2260.53
1748.00			0.00
42.33			0.00
41.00			0.00
41.00			0.00
0.00			549.53
486.33			0.00
247.33			0.00
84.67			0.00
0.00			2102.67
53.67			0.00
446.67			0.33
6446.00			0.00
266.67			0.00
0.07			1988.00
42.00			0.00
41.67			0.00
41.00			0.00
0.00			589.47
53.33			0.00
6697.33			0.00
144.33			0.00
41.67			0.00
0.00			3698.40
40.67			0.00
40.67			0.00
5731.33			0.00
0.00			2157.33
238.67			0.00
115.33			0.00
41.33			0.00
41.00			0.00
0.00			367.20
6346.33			0.00
257.67			0.00
195.67			0.00
0.00			2056.27
54.00			0.00
41.33			0.00
40.67			0.00
6470.33			0.00
0.00			1878.33
149.67			0.00
41.33			0.00
41.00			0.00
0.00			640.13
54.33			0.00
4340.33			0.00
218.00			0.00
118.00			0.00
0.00			1987.20
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1993.73
269.67			0.00
209.00			0.00
439.67			0.00
41.33			0.00
0.00			550.80
41.33			0.00
6470.00			0.00
274.00			0.00
0.00			2301.67

ARRAY SIZE: 29000

53.33			0.00
772.00			4.67
29719.00		0.00
3552.33			0.00
3563.33			0.00
279.33			0.00
83.67			0.00
35.00			0.00
0.00			720.00
50.67			0.00
6342.00			0.00
172.00			0.00
293.00			0.00
56.33			0.00
39.33			0.00
39.00			0.00
38.67			0.00
0.00			54.87
6870.67			0.00
157.00			0.00
39.33			0.00
39.00			0.00
51.00			0.00
39.00			0.00
2420.00			0.00
275.67			0.00
0.00			1670.27
143.00			0.00
39.00			0.00
38.33			0.00
38.67			0.00
6446.33			0.00
185.00			0.00
288.67			0.00
39.33			0.00
0.00			1703.67
51.67			0.00
38.67			0.00
6364.67			0.00
354.00			0.00
177.33			0.00
39.33			0.00
38.67			0.00
39.00			0.00
0.00			54.07
53.33			0.00
272.00			0.00
130.33			0.00
39.33			0.00
51.33			0.00
39.67			0.00
38.67			0.00
195.00			0.00
0.00			1599.67
305.67			0.00
39.67			0.00
39.00			0.00
38.67			0.00
51.33			0.00
6593.67			0.00
270.33			0.00
39.33			0.00
0.00			1702.33
51.67			0.00
38.33			0.00
38.67			0.00
6604.33			0.00
1577.33			0.00
133.33			0.00
39.33			0.00
38.33			0.00
0.00			297.00
451.00			0.00
307.00			0.00
354.00			0.00
63.00			0.00
52.67			0.00
445.33			0.00
38.67			0.00
6563.33			0.00
0.00			1676.33
287.33			0.00
39.33			0.00
39.67			0.00
39.00			0.00
51.00			0.00
38.67			0.00
6620.67			0.00
136.00			0.00
0.00			1693.00
52.00			0.00
39.00			0.00
38.67			0.00
6322.00			0.00
471.33			0.00
337.00			0.00
75.00			0.00
38.67			0.00
0.00			121.60
51.33			0.00
6524.67			0.00
357.33			0.00
173.00			0.00
56.33			0.00
40.67			0.00
39.00			0.00
38.67			0.00
0.00			55.20
6402.67			0.00
137.00			0.00
39.33			0.00
39.00			0.00
51.33			0.00
38.67			0.00
6145.33			0.00
228.67			0.00
0.00			1652.20
114.00			0.00
39.00			0.00
38.67			0.00
39.00			0.00
6655.33			0.00
1465.33			0.00
183.33			0.00
39.20			0.00
0.00			1886.14
52.00			0.00
38.67			0.00
6446.33			0.00
272.67			0.00
160.33			0.00
39.33			0.00
436.00			0.00
38.33			0.00
0.00			112.53
5390.00			0.00
214.67			0.00
113.67			0.00
847.33			0.00
52.00			0.00
38.67			0.00
38.67			0.00
732.00			0.00
0.00			1736.00
224.33			0.00
39.33			0.00
38.67			0.00
444.00			0.00
51.00			0.00
6635.67			0.00
270.33			0.00
39.67			0.00
0.00			1698.47
51.33			0.00
38.67			0.00
3302.67			0.00
3352.33			0.00
336.00			0.00
121.33			0.00
39.33			0.00
38.67			0.00
0.00			123.33
51.33			0.00
171.33			0.00
289.33			0.00
39.00			0.00
458.33			0.00
40.00			0.00
39.00			0.00
6867.00			0.00
0.00			1712.60
1882.00			0.00
39.67			0.00
39.00			0.00
38.67			0.00
51.33			0.00
38.67			0.00
6892.33			0.00
129.33			0.00
0.00			1766.47
52.67			0.00
445.33			0.00
38.67			0.00
6574.33			0.00
211.67			0.00
1495.00			0.00
39.00			0.00
39.00			0.00
0.00			279.00
51.00			0.00
6470.00			0.00
352.67			0.00
167.67			0.00
51.67			0.00
445.33			0.00
38.67			0.00
39.00			0.00
0.00			59.87
6431.33			0.00
134.00			0.00
39.53			0.00
39.00			0.00
51.33			0.00
39.33			0.00
6467.33			0.00
371.67			0.00
0.00			1680.13
62.33			0.00
39.33			0.00
38.67			0.00
38.67			0.00
6370.67			0.00
272.00			0.00
171.33			0.00
39.33			0.00
0.00			1716.07
51.33			0.00
38.67			0.00
7517.33			0.00
275.33			0.00
156.67			0.00
39.33			0.00
39.00			0.00
38.67			0.00
0.00			101.53
6221.67			0.00
217.67			0.00
516.67			0.00
39.67			0.00
51.00			0.00
38.67			0.00
38.67			0.00
347.00			0.00
0.00			1681.60
206.00			0.00
39.00			0.00
39.33			0.00
38.67			0.00
51.00			0.00
6445.00			0.00
272.67			0.00
39.33			0.00
0.00			1682.27
52.00			0.00
39.00			0.00
4454.67			0.00
2092.33			0.00
229.67			0.00
117.33			0.00
39.67			0.00
38.67			0.00
0.00			94.60
50.67			0.00
333.33			0.00
202.00			0.00
39.33			0.00
52.33			0.00
40.00			0.00
38.67			0.00
6489.00			0.00
0.00			1599.80
289.00			0.00
39.33			0.00
39.00			0.00
38.67			0.00
51.00			0.00
4270.67			0.00
2265.00			0.00
118.67			0.00
0.00			1729.47
52.00			0.00
38.67			0.00
39.00			0.00
6824.67			0.00
185.33			0.00
292.36			0.00
41.67			0.00
39.00			0.00
0.00			95.60
51.33			0.00
6635.67			0.00
354.67			0.00
152.33			0.00
52.00			0.00
39.00			0.00
39.00			0.00
3148.67			0.00
0.00			1031.73
3507.33			0.00
122.67			0.00
39.33			0.00
39.00			0.00
50.67			0.00
39.00			0.00
6511.67			0.00
378.33			0.00
0.00			1691.60
56.33			0.00
39.00			0.00
38.33			0.00
38.67			0.00
6443.67			0.00
269.67			0.00
163.00			0.00
39.33			0.00
0.00			1692.13
50.67			0.00
507.00			0.00
5928.67			0.00
275.67			0.00
145.33			0.00
39.33			0.00
39.00			0.00
1242.00			0.00
0.00			228.40
6651.00			0.00
293.33			0.00
41.67			0.00
39.33			0.00
451.33			0.00
38.33			0.00
39.00			0.00
274.00			0.00
0.00			1728.33
584.67			0.00
39.33			0.00
38.67			0.00
38.67			0.00
53.00			0.00
6686.00			0.00
272.33			0.00
39.33			0.00
0.00			1720.85
52.00			0.00
38.67			0.00
6630.67			0.00
198.00			0.00
394.33			0.00
39.33			0.00
39.33			0.00
39.00			0.00
0.00			123.40
51.33			0.00
269.67			0.00
166.33			0.00
39.67			0.00
53.33			0.00
38.67			0.00
38.67			0.00
6649.67			0.00
0.00			1590.07
290.00			0.00
39.33			0.00
39.00			0.00
38.67			0.00
50.33			0.00
6420.00			0.00
200.67			0.00
446.00			0.00
0.00			1776.20
51.67			0.00
39.00			0.00
38.67			0.00
7032.00			0.33
285.00			0.00
169.67			0.00
39.33			0.00
445.33			0.00
0.00			153.13
51.33			0.00
6384.33			0.00
273.67			0.00
135.00			0.00
52.00			0.00
39.33			0.00
38.67			0.00
6321.00			0.00
0.00			1604.80
446.67			0.00
65.33			0.00
39.33			0.00
39.00			0.00
51.33			0.00
38.67			0.00
6634.67			0.00
171.67			0.00
0.00			1650.80
56.00			0.00
39.00			0.00
39.00			0.00
38.67			0.00
6566.67			0.00
357.67			0.00
137.00			0.00
38.67			0.00
0.00			1729.87
50.33			0.00
6335.67			0.00
456.67			0.00
251.33			0.00
93.00			0.00
39.67			0.00
39.00			0.00
39.00			0.00
0.00			54.33
6369.67			0.00
176.67			0.00
38.87			0.00
39.33			0.00
52.00			0.00
39.33			0.00
38.67			0.00
272.67			0.00
0.00			1669.93
158.67			0.00
39.00			0.00
38.67			0.00
39.00			0.00
6285.33			0.00
494.67			0.00
218.67			0.00
39.67			0.00
0.00			1698.60
53.67			0.00
38.67			0.00
6613.00			0.00
262.33			0.00
197.67			0.00
40.00			0.00
39.33			0.00
38.67			0.00
0.00			54.20
50.67			0.00
271.00			0.00
141.33			0.00
39.33			0.00
51.33			0.00
38.67			0.00
39.00			0.00
496.67			0.00
0.00			1596.60
233.33			0.00
39.33			0.00
39.00			0.00
38.33			0.00
51.00			0.00
6515.00			0.00
257.67			0.00
39.00			0.00
0.00			1714.60
52.67			0.00
38.67			0.00
38.67			0.00
6474.00			0.00
289.33			0.00
147.00			0.00
39.33			0.00
39.00			0.00
0.00			95.47
50.67			0.00
2297.33			0.00
296.33			0.00
115.67			0.00
51.67			0.00
39.00			0.00
38.67			0.00
6537.00			0.00
0.00			1617.73
232.33			0.00
39.33			0.00
39.33			0.00
39.00			0.00
51.67			0.00
444.33			0.00
6397.00			0.00
151.67			0.00
0.00			1787.27
51.00			0.00
38.67			0.00
38.67			0.00
3254.33			0.00
3331.67			0.00
229.67			0.00
121.67			0.00
39.00			0.00
0.00			669.73
51.00			0.00
6614.00			0.00
173.33			0.00
372.67			0.00
56.33			0.00
39.67			0.00
39.00			0.00
39.00			0.00
0.00			54.33
6424.33			0.00
157.00			0.00
39.00			0.00
39.33			0.00
51.00			0.00
39.00			0.00
2483.00			0.00
354.00			0.00
0.00			1683.53
144.00			0.00
39.00			0.00
39.00			0.00
38.67			0.00
6821.00			0.00
189.00			0.00
293.00			0.00
39.33			0.00
0.00			1709.60
51.67			0.00
38.67			0.00
6359.67			0.00
354.33			0.00
180.67			0.00
40.00			0.00
39.00			0.00
38.67			0.00
0.00			54.13
51.00			0.00
271.33			0.00
134.00			0.00
39.33			0.00
51.67			0.00
39.67			0.00
38.67			0.00
236.67			0.00
0.00			1590.27
285.33			0.00
39.33			0.00
39.00			0.00
39.00			0.00
52.00			0.00
6931.00			0.00
269.00			0.00
39.33			0.00
0.00			1780.93
52.00			0.00
38.67			0.00
39.00			0.00
6671.00			0.00
288.00			0.00
138.33			0.00
40.33			0.00
38.67			0.00
0.00			104.60
50.67			0.00
486.33			0.00
324.00			0.00
87.67			0.00
51.67			0.00
39.33			0.00
38.33			0.00
6522.33			0.00
0.00			1611.87
367.00			0.00
39.33			0.00
39.33			0.00
39.00			0.00
52.00			0.00
1244.33			0.33
6494.67			0.00
140.67			0.00
0.07			1877.40
52.67			0.00
444.67			0.00
38.33			0.00
6244.00			0.00
513.67			0.00
217.33			0.00
518.00			0.00
39.33			0.00
0.00			417.27
51.33			0.00
6583.33			0.00
261.33			0.00
185.33			0.00
58.67			0.00
39.33			0.00
39.00			0.00
38.67			0.00
0.00			44.50
6488.00			0.00
142.67			0.00
39.33			0.00
39.00			0.00
51.00			0.00
39.33			0.00
5334.00			0.00
213.67			0.00
0.00			1641.00
130.33			0.00
39.00			0.00
38.67			0.00
1245.00			0.00
6372.00			0.00
341.33			0.00
199.33			0.00
39.33			0.00
0.00			1733.60
449.67			0.00
38.54			0.00
6550.00			0.00
275.33			0.00
571.33			0.00
40.33			0.00
38.67			0.00
39.00			0.00
0.00			113.40
4026.00			0.00
207.67			0.00
120.00			0.00
39.33			0.00
51.33			0.00
38.67			0.00
38.67			0.00
168.67			0.00
0.00			1602.53
305.67			0.00
39.67			0.00
39.00			0.00
38.67			0.00
50.67			0.00
6555.00			0.00
275.33			0.00
39.33			0.00
0.00			1705.93
52.33			0.00
38.67			0.00
3015.00			0.00
3669.67			0.00
256.00			0.00
123.67			0.00
39.33			0.00
38.67			0.00
0.00			94.87
51.00			0.00
180.67			0.00
292.67			0.00
39.33			0.00
52.33			0.00
39.00			0.00
38.33			0.00
6479.67			0.00
0.00			1611.13
370.67			0.00
39.33			0.00
39.33			0.00
38.67			0.00
455.33			0.00
400.00			0.00
6147.00			0.00
129.67			0.00
0.00			1760.20
458.33			0.00
39.33			0.00
38.67			0.00
6308.67			0.00
220.33			0.00
701.67			0.00
39.33			0.00
39.00			0.00
0.00			164.40
51.00			0.00
6480.33			0.00
268.67			0.00
169.00			0.00
56.67			0.00
39.33			0.00
39.00			0.00
38.67			0.00
0.00			54.07
6684.33			0.00
136.33			0.00
39.33			0.00
39.00			0.00
53.00			0.00
39.67			0.00
6232.00			0.00
242.67			0.00
0.00			1680.60
101.00			0.00
39.00			0.00
38.67			0.00
39.00			0.00
6410.33			0.00
266.33			0.00
176.67			0.00
39.33			0.00
0.00			1722.40
52.33			0.00
38.67			0.00
6582.33			0.00
356.67			0.00
157.33			0.00
39.33			0.00
39.33			0.00
38.67			0.00
0.00			54.00
6242.00			0.00
218.33			0.00
109.00			0.00
39.33			0.00
52.00			0.00
39.00			0.00
38.67			0.00
265.00			0.00
0.00			1664.67
204.00			0.00
39.33			0.00
39.00			0.00
38.67			0.00
51.33			0.00
6385.67			0.00
276.00			0.00
39.67			0.00
0.00			1714.20
52.00			0.00
38.67			0.00
6034.67			0.00
495.67			0.00
239.00			0.00
112.00			0.00
39.33			0.00
38.67			0.00
0.00			106.53
51.00			0.00
260.33			0.00
188.33			0.00
39.00			0.00
52.00			0.00
39.00			0.00
39.00			0.00
6872.33			0.00
0.00			1609.13
292.67			0.00
39.67			0.00
39.00			0.00
38.67			0.00
51.00			0.00
5745.33			0.00
974.00			0.00
113.33			0.00
0.00			1721.93
51.33			0.00
38.67			0.00
38.67			0.00
6342.67			0.00
269.67			0.00
198.33			0.00
39.00			0.00
39.00			0.00
0.00			95.07
51.33			0.00
6590.67			0.00
353.82			0.00
149.67			0.00
53.00			0.00
40.00			0.00
38.67			0.00
4304.67			0.00
0.00			1335.60
2425.33			0.00
117.67			0.00
39.67			0.00
39.00			0.00
50.67			0.00
38.67			0.00
6600.00			0.00
323.67			0.00
0.00			1663.73
56.33			0.00
39.33			0.00
38.67			0.00
38.67			0.00
6568.00			0.00
277.00			0.00
150.33			0.00
39.00			0.00
0.00			1718.20
1255.67			0.00
4063.33			0.00
2441.33			0.00
218.67			0.00
537.00			0.00
39.33			0.00
39.00			0.00
38.67			0.00
0.00			101.80
6546.67			0.00
288.67			0.00
39.00			0.00
39.67			0.00
51.67			0.00
38.67			0.00
38.67			0.00
270.33			0.00
0.00			1646.33
170.00			0.00
39.00			0.00
845.33			0.00
38.67			0.00
3462.00			0.00
3704.00			0.00
322.67			0.00
39.33			0.00
0.00			1777.33
450.67			0.33
38.87			0.00
6355.67			0.00
183.33			0.00
710.67			0.00
39.00			0.00
39.67			0.00
38.67			0.00
0.00			162.67
51.00			0.00
274.00			0.00
161.67			0.00
39.33			0.00
52.00			0.00
38.67			0.00
38.67			0.00
5024.00			0.00
0.00			1607.07
372.67			0.00
39.33			0.00
39.00			0.00
39.00			0.00
50.33			0.00
6529.67			0.00
188.67			0.00
39.33			0.00
0.00			1722.47
51.67			0.00
38.67			0.00
39.00			0.00
6677.00			0.00
376.00			0.00
162.33			0.00
39.33			0.00
38.67			0.00
0.00			123.33
51.00			0.00
6633.00			0.00
273.67			0.00
129.00			0.00
52.33			0.00
39.00			0.00
39.00			0.00
6426.33			0.00
0.00			1601.40
211.00			0.00
39.00			0.00
39.33			0.00
39.00			0.00
50.67			0.00
39.00			0.00
6561.67			0.00
167.33			0.00
0.00			1668.80
56.67			0.00
39.00			0.00
38.67			0.00
38.67			0.00
6887.67			0.00
276.00			0.00
136.33			0.00
39.33			0.00
0.00			1710.60
52.00			0.00
6315.00			0.00
484.00			0.00
232.33			0.00
110.33			0.00
39.33			0.00
39.00			0.00
38.33			0.00
0.00			44.53
6655.33			0.00
187.00			0.00
39.00			0.00
39.33			0.00
51.67			0.00
38.67			0.00
39.00			0.00
273.33			0.00
0.00			1655.47
158.67			0.00
38.67			0.00
38.67			0.00
38.67			0.00
6115.33			0.00
493.67			0.00
218.00			0.00
39.33			0.00
0.00			1698.20
856.67			0.00
38.67			0.00
6570.33			0.00
260.33			0.00
599.67			0.00
40.33			0.00
1637.00			0.00
39.00			0.00
0.00			333.07
51.67			0.00
678.33			0.00
142.00			0.00
39.67			0.00
51.67			0.00
38.67			0.00
38.67			0.00
494.33			0.00
0.00			1657.67
233.33			0.00
39.33			0.00
39.00			0.00
38.67			0.00
51.33			0.00
6517.33			0.00
342.00			0.00
39.33			0.00
0.00			1729.87
52.33			0.00
39.00			0.00
38.33			0.00
6418.67			0.00
371.33			0.00
145.33			0.00
39.33			0.00
38.67			0.00
0.00			121.53
51.33			0.00
2284.67			0.00
212.67			0.00
115.00			0.00
857.67			0.00
40.00			0.00
38.67			0.00
6550.00			0.00
0.00			1744.87
663.67			0.00
39.00			0.00
838.00			0.00
39.33			0.00
51.00			0.00
38.67			0.00
6402.33			0.00
148.67			0.00
0.00			1767.47
51.67			0.00
38.67			0.00
39.00			0.00
4976.33			0.00
2437.67			0.00
298.33			0.00
118.67			0.00
39.00			0.00
0.00			394.80
51.33			0.00
6507.00			0.00
168.00			0.00
292.67			0.00
57.00			0.00
39.67			0.00
39.00			0.00
38.67			0.00
0.00			54.93
6413.33			0.00
961.33			0.00
39.33			0.00
39.00			0.00
51.00			0.00
38.67			0.00
4574.67			0.00
325.33			0.00
0.00			1895.53
141.67			0.00
39.00			0.00
438.33			0.00
39.00			0.00
6828.33			0.00
180.00			0.00
378.00			0.00
39.67			0.00
0.00			1786.53
51.67			0.00
38.67			0.00
6650.33			0.00
271.00			0.00
177.00			0.00
40.00			0.00
39.00			0.00
38.67			0.00
0.00			44.33
1782.33			0.00
277.00			0.00
127.00			0.00
39.33			0.00
52.00			0.00
39.00			0.00
38.67			0.00
186.00			0.00
0.00			1622.27
390.00			0.00
39.00			0.00
39.00			0.00
38.67			0.00
51.33			0.00
6659.67			0.00
353.33			0.00
39.33			0.00
0.00			1721.87
52.00			0.00
38.67			0.00
38.33			0.00
6509.67			0.00
289.67			0.00
130.00			0.00
39.33			0.00
39.00			0.00
0.00			95.13
51.33			0.00
193.67			0.00
293.67			0.00
39.00			0.00
52.33			0.00
40.00			0.00
38.33			0.00
6454.33			0.00
0.00			1606.67
285.67			0.00
39.67			0.00
39.00			0.00
38.67			0.00
51.33			0.00
39.00			0.00
6889.67			0.00
132.67			0.00
0.00			1766.07
52.33			0.00
445.33			0.00
38.67			0.00
6561.33			0.00
223.67			0.00
285.67			0.00
45.33			0.00
438.67			0.00
0.00			210.13
51.33			0.00
6639.33			0.00
269.67			0.00
568.33			0.33
56.33			0.00
442.33			0.00
39.00			0.00
39.00			0.00
0.00			102.80
6523.33			0.00
542.00			0.00
39.33			0.00
39.00			0.00
51.33			0.00
38.67			0.00
6758.33			0.00
345.00			0.00
0.00			1744.80
83.67			0.00
39.33			0.00
38.33			0.00
38.67			0.00
6457.67			0.00
266.00			0.00
174.67			0.00
39.33			0.00
0.00			1689.07
51.33			0.00
38.67			0.00
6447.33			0.00
272.67			0.00
158.00			0.00
40.00			0.00
39.00			0.00
38.67			0.00
0.00			54.07
6148.33			0.00
621.67			0.00
112.00			0.00
39.33			0.00
51.67			0.00
38.67			0.00
38.67			0.00
252.00			0.00
0.00			1716.20
214.67			0.00
437.33			0.00
39.00			0.00
38.67			0.00
50.67			0.00
6502.33			0.00
271.33			0.00
39.33			0.00
0.00			1753.67
51.00			0.00
39.33			0.00
4553.00			0.00
2617.00			0.00
225.67			0.00
120.00			0.00
39.67			0.00
38.67			0.00
0.00			104.73
51.33			0.00
172.67			0.00
293.33			0.00
39.00			0.00
52.67			0.00
438.33			0.00
38.67			0.00
6419.33			0.00
0.00			1679.40
286.67			0.00
845.67			0.00
39.00			0.00
38.67			0.00
51.67			0.00
2659.00			0.00
4059.67			0.00
126.00			0.00
0.00			2320.07
52.33			0.00
38.67			0.00
445.00			0.00
6581.67			0.00
203.00			0.00
289.33			0.00
41.33			0.00
39.00			0.00
0.00			650.80
51.33			0.00
7431.33			0.00
271.00			0.00
163.67			0.00
52.33			0.00
39.00			0.00
39.00			0.00
38.67			0.00
0.00			1981.27
6689.33			0.00
132.00			0.00
446.33			0.00
39.00			0.00
51.00			0.00
39.33			0.00
6384.67			0.00
269.00			0.00
0.00			3160.20
74.00			0.00
436.67			0.00
38.67			0.00
38.67			0.00
6588.00			0.00
268.33			0.00
171.67			0.00
39.33			0.00
0.00			2838.53
52.00			0.00
444.67			0.00
6645.67			0.00
274.33			0.00
156.00			0.00
39.33			0.00
39.00			0.00
39.00			0.00
0.00			966.53
6067.00			0.00
221.67			0.00
513.67			0.33
39.33			0.00
52.33			0.00
39.33			0.00
38.67			0.00
260.33			0.00
0.00			2714.87
203.00			0.00
39.67			0.00
39.00			0.00
38.67			0.00
51.00			0.00
6956.33			0.00
271.33			0.00
39.33			0.00
0.00			1781.00
51.33			0.00
38.67			0.00
4990.00			0.00
1801.00			0.00
315.33			0.00
520.00			0.00
39.33			0.00
38.67			0.00
0.00			179.07
51.33			0.00
254.33			0.00
196.33			0.00
39.33			0.00
51.33			0.00
39.00			0.00
445.33			0.00
6544.33			0.00
0.00			1668.87
770.67			0.00
437.33			0.00
39.33			0.00
38.67			0.00
50.67			0.00
5403.00			0.00
2563.67			0.00
527.00			0.00
0.00			1949.53
53.67			0.00
836.00			0.00
38.67			0.00
6439.67			0.00
1783.67			0.00
290.00			0.00
39.33			0.00
844.67			0.00
0.00			451.47
51.00			0.00
8149.67			0.00
359.00			0.00
156.00			0.00
458.00			0.00
39.33			0.00
38.67			0.00
2673.67			0.00
0.00			1089.00
3846.00			0.00
523.67			0.00
39.33			0.00
39.00			0.00
51.00			0.00
38.67			0.00
6312.00			0.00
293.33			0.00
0.00			1721.20
55.67			0.00
445.00			0.00
39.00			0.00
38.67			0.00
6573.00			0.00
270.67			0.00
163.67			0.00
39.00			0.00
0.00			1761.80
51.67			0.00
39.00			0.00
6882.33			0.00
272.67			0.00
148.67			0.00
39.33			0.00
39.67			0.00
38.67			0.00
0.00			44.80
6352.67			0.00
1168.33			0.00
48.67			0.00
39.33			0.00
52.33			0.00
39.33			0.00
38.67			0.00
358.00			0.00
0.00			1740.53
189.33			0.00
39.33			0.00
444.67			0.00
38.67			0.00
51.33			0.00
6563.00			0.00
361.33			0.00
39.67			0.00
0.00			1733.33
52.33			0.00
437.67			0.00
6023.67			0.00
488.33			0.00
239.67			0.00
109.33			0.00
39.33			0.00
38.67			0.00
0.00			152.27
51.00			0.00
660.67			0.00
188.33			0.00
39.33			0.00
52.33			0.00
40.00			0.00
39.00			0.00
6375.67			0.00
0.00			1680.33
288.04			0.00
446.33			0.00
39.00			0.00
38.67			0.00
51.00			0.00
4439.33			0.00
2358.00			0.00
116.00			0.00
0.00			1778.00
52.00			0.00
444.00			0.00
38.67			0.00
6435.00			0.00
266.00			0.00
205.33			0.00
39.00			0.00
39.33			0.00
0.00			153.33
51.33			0.00
6784.33			0.00
275.00			0.00
154.67			0.00
51.67			0.00
39.33			0.00
38.67			0.00
3963.67			0.00
0.00			1250.73
2717.00			0.00
120.67			0.00
446.33			0.00
39.00			0.00
50.67			0.00
39.67			0.00
6618.33			0.00
288.67			0.00
0.00			1661.53
56.67			0.00
439.67			0.00
38.67			0.00
38.67			0.00
6494.33			0.00
270.33			0.00
157.00			0.00
39.00			0.00
0.00			1742.60
51.00			0.00
2827.00			0.00
4139.00			0.00
270.67			0.00
145.00			0.00
40.00			0.00
39.00			0.00
39.00			0.00
0.00			112.27
6396.00			0.00
686.00			0.00
39.00			0.00
39.67			0.00
51.67			0.00
38.67			0.00
38.67			0.00
268.67			0.00
0.00			1715.47
184.33			0.00
446.33			0.00
39.33			0.00
38.67			0.00
51.33			0.00
6664.33			0.00
273.33			0.00
39.33			0.00
0.00			1759.13
51.67			0.00
438.33			0.00
6197.33			0.00
486.00			0.00
264.00			0.00
87.67			0.00
39.33			0.00
38.67			0.00
0.00			153.27
52.33			0.00
662.67			0.00
179.33			0.00
39.33			0.00
53.00			0.00
39.00			0.00
38.67			0.00
6551.67			0.00
0.00			1669.80
289.00			0.00
844.67			0.00
39.00			0.00
39.00			0.00
51.33			0.00
6037.67			0.00
496.67			0.00
111.33			0.00
0.00			2084.27
52.00			0.00
39.00			0.00
447.00			0.00
6446.00			0.00
277.33			0.00
188.67			0.00
41.33			0.00
39.00			0.00
0.00			105.00
50.67			0.00
6482.67			0.00
272.67			0.00
144.67			0.00
52.00			0.00
39.33			0.00
38.67			0.00
4440.00			0.00
0.00			1345.73
2200.33			0.00
115.67			0.00
39.33			0.00
39.00			0.00
51.33			0.00
38.67			0.00
7069.33			0.00
208.00			0.00
0.00			1639.73
56.67			0.00
446.33			0.00
38.67			0.00
39.00			0.00
6670.33			0.00
272.33			0.00
152.67			0.00
39.33			0.00
0.00			1806.80
51.33			0.00
3954.67			0.00
3114.00			0.00
220.67			0.00
